MOF_ID,True_LCD (A) Largest Cavity Diameter,Pred_LCD (A) Largest Cavity Diameter,True_PLD (A) Pore Limiting Diameter,Pred_PLD (A) Pore Limiting Diameter,True_Pore Volume (cm3/g),Pred_Pore Volume (cm3/g),True_Gravimetric Surface Area (m2/g),Pred_Gravimetric Surface Area (m2/g),True_Accessible Void Fraction,Pred_Accessible Void Fraction,True_CO2 Uptake @0.001bar (mol/kg),Pred_CO2 Uptake @0.001bar (mol/kg),True_CO2 Uptake @0.01bar (mol/kg),Pred_CO2 Uptake @0.01bar (mol/kg),True_CO2 Uptake @0.15bar FlueGas (mol/kg),Pred_CO2 Uptake @0.15bar FlueGas (mol/kg),True_CO2 Uptake @1.0bar 1atm (mol/kg),Pred_CO2 Uptake @1.0bar 1atm (mol/kg),True_CO2 Qst Widom Heat (kJ/mol),Pred_CO2 Qst Widom Heat (kJ/mol),True_CO2 VSA Working Capacity (mol/kg),Pred_CO2 VSA Working Capacity (mol/kg),True_CO2/N2 Actual Selectivity,Pred_CO2/N2 Actual Selectivity,True_N2 Uptake @1.0bar (mol/kg),Pred_N2 Uptake @1.0bar (mol/kg)
LOMLOQ_clean,6.7486,7.222994484722221,3.80235,5.21891109528186,1.47019,1.4553470175,1498.78,1406.9779924999993,0.646,0.5998088333333332,0.0037349092,0.009238962624749998,0.0381260417,0.07451214220341668,0.6049461449,0.7448718820807498,4.3167096215,2.3960438143442495,22.87650538915667,22.20627398044491,0.5668201032,0.6655715886592497,14.61681148909088,10.632969986987296,0.285455,0.5120415315833332
ATEZIK_clean,10.39835,10.291695749999997,7.60488,7.330914124999997,0.744295,0.7591011875000003,3129.33,3130.2479,0.7298,0.7276220000000003,0.0047216019,0.004816527070333333,0.049408191,0.052062110347250015,0.7401904471,0.6074053909282503,4.7002223998,3.195141884858498,21.00776309652366,20.839871220866506,0.6907822561,0.5850133165566667,9.879563268667072,9.361429916083752,0.51431,0.45064134750000023
QIWQES_clean,6.44452,8.341592983333332,4.39633,5.816259329166668,0.848839,1.0070095925000009,3129.72,2259.5837975,0.6752,0.6571089999999998,0.0033940479,0.007825924754625005,0.0348241894,0.07675620904850002,0.5255666668,1.0887246063478333,4.0473571638,3.838904754491499,19.56705664973244,21.29296062894412,0.4907424774,1.0451381418410004,8.600979498659559,11.65334061340732,0.411217,0.5797314949166669
OWIJEL_clean,7.46814,7.670005800000001,7.33893,6.911602375000008,1.32685,1.3059957399999993,1236.26,1325.0373725,0.612,0.60447666025641,0.0105885716,0.00941545702966667,0.1097796125,0.09233151390093326,2.1122275566,1.6900002303260018,6.7372418366,5.675242607811884,24.4424776358611,23.574121098133944,2.0024479441,1.5719917389467495,22.43984300734808,18.996864014312823,0.66764,0.5852016605000006
XAHPON_clean,17.29514,18.99053715000001,15.33221,15.282067300000001,0.284265,0.41399476250000006,5193.45,4717.677104999996,0.8856,0.858292499999999,0.0016225412,0.0032686166629166654,0.0158917726,0.029848863773749998,0.2377338944,0.4149116700287498,1.5354613142,2.4369102841982495,15.04207238545982,15.336403942292563,0.2218421218,0.33164604160825023,4.066269403277716,4.386631934609859,0.394183,0.4515583906666668
AMIMAL_clean,11.07211,9.440059525,9.50667,7.861189525000001,0.988926,1.0280381150000006,1283.28,1668.9985775000005,0.6132,0.6249215,0.0138223161,0.00982874618741666,0.1224481448,0.09733386579800002,0.8570357296,0.8060589775079989,2.4456324335,3.1118340055972324,29.24446914245567,26.319069306710695,0.7345875848,0.7868057829339997,12.83779261258767,12.950197960000708,0.5289130000000001,0.48426015499999986
NANYUX03_clean,5.54429,5.907507041979674,4.75767,4.913009039166665,1.04137,1.2720489952777774,1836.9,1598.7494212499994,0.6486,0.6068340000000001,0.0047650977,0.005061333993775,0.0446772498,0.05139356796691667,0.6898281529,0.7129576551605835,4.11743934,3.55180406446525,21.06779888487331,21.668529097161123,0.6451509031,0.6856771513690003,11.09347211337181,11.459911377266032,0.432771,0.40127551750000007
BAQWIC_clean,8.02487,7.570693191666667,5.97028,6.1798217100000015,1.63849,1.1284457984722223,877.793,1598.3781799999997,0.5894,0.6217130000000006,0.0006237647,0.004166301680235714,0.0059514175,0.03693509347528573,0.0888999744,0.5395778842410502,0.5862902347,2.620629905508332,17.44350070532983,21.129631904375838,0.0829485569,0.4414023341930001,5.982537110465641,9.937899893912697,0.100098,0.3276284010000002
HUXWAY_clean,8.32795,8.532187799999996,7.15006,6.892831850000002,1.52785,1.4533132299999998,694.117,770.8606520833341,0.5724,0.5559508809523808,0.0004302513,0.0033145211510833346,0.0044872118,0.035435231977749934,0.0705847066,0.3009182490494997,0.4954851239,1.3853737318607495,16.78025046728488,21.77233930562013,0.0660974948,0.31000770792849974,6.27374694194118,8.998200499634759,0.07699650000000001,0.15510859374999997
MALYIJ_charged,5.55641,6.070962356477273,4.36813,4.368386305112944,0.905977,1.232247805833334,1519.02,1115.4991618749993,0.5874,0.542467588888889,0.0174216849,0.013005975229700378,0.1694716003,0.11743746941837507,1.6128158121,1.3384182782615,4.6547620712,4.15815663916145,29.33432805465806,26.499979769690473,1.4433442118,1.2622111535715,17.6104755656012,16.503007914370833,0.683569,0.48287851502777757
REFJET_clean,6.27741,7.243896833333333,5.87074,6.168790391666667,1.48318,1.4635743374999997,831.987,998.2986366666659,0.4452,0.5293845000000001,0.0040916044,0.006513846264264286,0.0401703704,0.05755467787251669,0.5674675756,0.6466281478997504,2.5293630695,2.655602096957332,23.15648311558582,23.467995265064516,0.5272972052,0.6173053519524996,12.93352718082548,13.15472575050461,0.31368,0.39388676850000004
AWEDOW_charged,7.01648,6.685593952777781,4.5072,4.904079467291665,1.06034,1.1829587224999996,934.006,1285.8090997500005,0.555,0.5617745,0.0025524968,0.009243833661749997,0.0257259523,0.08132294770462499,0.3987556101,0.8216964178927495,2.3339836712,3.237748249066584,22.24373470173133,25.71639356027479,0.3730296578,0.7266224204339996,11.24513508248223,14.050343042024616,0.246441,0.43968426828571433
EZABEN_clean,5.22809,5.9408707110714305,3.75233,4.758384116666665,1.80933,1.2524098020238101,804.973,1150.098350032051,0.5686,0.5563901666666667,0.0054369568,0.0087061653045,0.0539221168,0.08775860699170833,0.7455951679,0.8921267469927503,2.6255689226,2.7497692990682485,25.3897669957511,22.881290349810747,0.6916730511,0.7010649390931671,16.81846376509982,15.607096837081247,0.314843,0.3863266519166666
FAKMAH_clean,8.51474,7.816152829999998,7.6757,6.0695411250000015,0.756909,1.0975538099999995,2281.31,1931.5069241666656,0.6586,0.6176029999999999,0.0035027981,0.005081324327583333,0.0358565795,0.05292886972499998,0.5432086266,0.6122177232342502,3.8349929602,3.403981541752123,19.80127836435798,20.827936937097682,0.5073520471,0.5649617556975001,8.705831968258016,9.894100977221182,0.428152,0.4662211992500002
OZUKOL_clean,11.66314,12.264153499999995,11.04095,10.538673925000007,1.07501,1.1064375525,1461.09,1555.3206413095259,0.6578,0.6662824999999999,0.0011102913,0.0026157255471248937,0.0112274207,0.023566894089845344,0.1714246321,0.2580381334059831,1.241515823,1.6951005364587517,16.79271892974068,18.19952938213765,0.1601972114,0.25187606818032116,5.82138590344906,7.361307624200744,0.1983,0.24512208274999994
AXIPEE_clean,6.41608,6.486377310600237,3.94175,5.122955423541668,1.68088,1.17274377625,923.32,1585.8702308333318,0.574,0.598585416666667,0.0033129329,0.00977513077516667,0.0327645293,0.07407045752972895,0.5009903905,0.9507840927293496,2.6956448438,3.5042273434493922,22.66167548959463,24.594313708836285,0.4682258612,0.8289170312977499,14.5849494371356,14.921450364009134,0.242346,0.4416379274166664
ABIXOZ_clean,6.22728,6.863582340588231,4.0515,5.432825575000001,1.91751,1.1884130000000004,977.272,1856.549347500001,0.5866,0.6348357142857142,0.0001956596,0.006684275665749999,0.0019441365,0.05650307155268334,0.0294246197,0.7400371832396254,0.20249615,2.630485365410501,14.19766892463236,21.723098489336667,0.0274804832,0.6944182793532502,3.978188706690645,12.175778466200557,0.0499353,0.3682166289999994
SETRAM_clean,8.05582,8.038033350000003,7.60574,6.871135774999999,0.990751,1.0999109908333335,1807.25,1754.4721583333321,0.6356,0.6292848333333333,0.0028507237,0.00438048971476111,0.0300037841,0.044934727623621794,0.4888842136,0.637431257017,4.1722774745,3.0554131325334977,19.19424016632679,22.040393200799052,0.4588804295,0.6237383900139999,9.23306361969108,10.680189624729826,0.360249,0.42071038925000004
LURLOB_clean,7.37662,7.586423341666671,6.99185,6.700198524999995,1.00469,1.188342945454546,1739.02,1433.4137287500007,0.6396,0.5986981185897438,0.0033826785,0.012972851576850018,0.0340051755,0.06759205075158338,0.5432918329,0.7497892688184669,4.5015979252,3.43637957062675,19.84295367415196,21.718557613830786,0.5092866574,0.7028945689088334,9.63832328356117,11.330182415023364,0.389284,0.3849464544999998
AMOFAK_clean,8.38842,12.29953032500001,6.72694,8.287696449999997,0.577283,0.5924899424999996,5054.09,3682.447312499999,0.7804,0.7695634999999997,0.0017967667,0.004536825249458334,0.0171656404,0.039804730491583305,0.270795983,0.5352948143819998,1.8915985892,2.7217304024322497,14.96906956752485,17.059916687039983,0.2536303426,0.5029610391140001,5.007599024044416,6.434943495780068,0.366229,0.41335704775000004
OFESIC_clean,7.36476,7.4193811625000015,5.0904,4.986900495238095,1.82236,1.5908335399999998,481.855,913.0916783333338,0.4554,0.5536188333333333,0.0032812268,0.007070372970749999,0.0331589758,0.0573479488945,0.4669330271,0.5358794873442503,1.9205980086,2.097132115390999,23.93651777977242,21.331019609301347,0.4337740513,0.4764877994095001,14.26768112899787,10.726603148913059,0.243724,0.23781107975000018
FIBKEI_clean,12.33456,10.940375799999995,6.95883,7.0055648999999995,0.708252,0.7660528275000006,3211.97,3242.750902499998,0.7362,0.7264635000000003,0.0056361297,0.004485407000416667,0.0535892105,0.03435374884302381,0.6594693263,0.46580627909850014,2.9022121734,3.002886763252749,24.25120897176688,20.293819609139586,0.6058801158,0.4346003470085,10.04405852009695,8.686170147405832,0.457582,0.4227794457499997
KEVWUF_clean,9.52723,8.680911149999993,4.19884,5.9108704875,1.04193,1.1334544524999999,2100.07,1981.7383749999995,0.7092,0.6507309999999995,0.0006912836,0.0030109894124499986,0.0072212148,0.028833345134402385,0.1070847055,0.3884031962074998,0.7652380471,2.0334197582402505,15.57510065576819,18.83402588479717,0.0998634907,0.33395200796035696,5.028357672119581,7.538946974617828,0.14339,0.35946491325
AFOYIE_clean,9.08566,8.332541250000002,8.61929,6.653940359999998,0.761887,0.9733256075000001,2697.6,1984.3467216666656,0.71,0.6507055000000002,0.0022188908,0.003152919439891666,0.0225827105,0.02763652515783332,0.3525463968,0.48383792371712503,2.6787327312,3.2355450305682485,18.81550070573552,18.774634802139232,0.3299636863,0.4173284317293009,7.589071173762113,8.850081467217423,0.314318,0.31142088525
ADUROI_clean,25.68553,17.16546595,17.12424,10.40755595,0.402567,0.5965250475,3194.1,2931.4072774999995,0.8358,0.8217855000000003,0.0008533261,0.00318866181975,0.0084821507,0.03644061967787497,0.1257304958,0.32139727767925,0.8452195426,1.9321130076477504,13.28292063170816,15.758660917062093,0.1172483451,0.31685660875999977,3.385251628643844,4.955170961776216,0.248787,0.33948042514285703
AVOSIO_charged,10.84161,8.922570325000002,9.61852,7.752563324999996,1.06031,1.1575178933333337,1111.1,1391.8330525000003,0.5728,0.6054540833333335,0.0006130864,0.006150624689755951,0.0066155334,0.06462055515249998,0.096801368,0.5753075470808332,0.5867457562,2.5416410815854995,19.27898105017131,23.684439911934174,0.0901858346,0.46567511464882144,6.144084135025755,10.156960874771627,0.106795,0.24518401775000004
AQUDAS_clean,9.38408,7.2303036950000035,5.62446,5.260571175,1.03958,1.22110539,1887.52,1828.3320033333332,0.6752,0.6292695,0.0013084521,0.0036073380873333327,0.0134245232,0.04117683251795832,0.2039248332,0.42047376310550044,1.4295640117,2.1158749996534985,18.13824057165409,18.64507694863849,0.19050031,0.39766807560224976,6.751663173636748,8.31697543301385,0.202629,0.27206748500000016
ADODAA_charged,10.017,12.244825875000002,4.9065,6.475185474999995,1.03876,1.2507692874999994,1977.46,1644.250070000001,0.6856,0.6381215,0.0010431207,0.007106143301958334,0.010250756,0.048367762241736105,0.1553452301,0.4861052292421665,1.1072481275,1.741323798872749,17.03539296744461,21.923659545943288,0.1450944741,0.42592948741799985,6.107111473477433,9.298566922406797,0.171038,0.30613138050000005
REZXUQ_clean,15.26291,18.861432675000014,13.95995,15.550192974999993,0.361934,0.6416427075000003,4846.42,3681.933379999996,0.8582,0.7413915,0.0005145771,0.007950718676250006,0.0063476504,0.05779295181800001,0.0957617189,0.46186685748000017,0.6435740232,2.3649597823662485,10.95016713863172,15.804361908536867,0.0894140685,0.43591814692525005,2.638038025863117,4.89581868672837,0.239058,0.5374353295000001
BAFHAU_clean,9.02635,9.582668849999994,7.37185,7.4269290499999965,0.858551,1.1203008275000002,2734.89,2204.953055,0.738,0.6500409999999996,0.0004058086,0.008758828461250001,0.0037692053,0.045906559088500026,0.0562835896,0.5011272862590834,0.3830901982,1.9241642236312493,13.63194218427418,19.067065305872312,0.0525143843,0.5755638428394998,3.560612650398108,7.961006620157853,0.10466,0.35178116675000015
JALLEQ_clean,20.72686,18.137195550000015,7.8738,9.193552150000007,0.987929,0.735026955,1858.6,2326.4619275,0.7646,0.7636445000000002,0.0002761134,0.0024695161094166664,0.0026646929,0.026129587522194426,0.0399611464,0.3479008290439374,0.2722729618,1.88360268967975,12.13087262671304,18.198572006715025,0.0372964535,0.2977411646991668,2.949010431925491,6.843442949675781,0.0898418,0.2807367205
ENOVAG_clean,10.23983,9.907788874999989,9.51593,6.983395900000001,1.29505,1.0187408725,1140.64,1916.6220049999986,0.5948,0.6396661999999999,0.001007435,0.0031814463891666673,0.0100146206,0.03209931703889998,0.1583564365,0.43785815781283305,1.0920575391,2.448523026680333,18.79872758799491,22.25505065165237,0.1483418159,0.4313016336421168,7.089870213020633,10.68552087400851,0.149673,0.2777014995
BEXQUR_clean,8.07729,8.254729175000012,5.36514,5.643344425000006,0.705667,0.8682093124999994,3511.67,3180.9504924999974,0.72,0.6953424999999994,0.0006814162,0.002065976986845237,0.0076720158,0.015129721482328572,0.1143349387,0.1953203091472497,0.7915470017,0.9851793553201997,14.9018309364582,14.738085722199019,0.1066629229,0.16291344012299994,4.460598148980339,5.123483398524009,0.172213,0.19253792308333328
FUTYOK_clean,6.0154,6.431576004166669,4.82285,5.371365999999997,1.02626,1.1122242791666663,1820.05,1840.1559075,0.6442,0.6290446666666673,0.004191757,0.004457202779283336,0.0441395837,0.04529621296708333,0.6922540208,0.5976183625638335,4.1619127354,3.2441800497418503,20.8330831825534,21.278526702444363,0.6481144370999999,0.5458788473185004,10.98368211497428,11.222225150990036,0.435943,0.3594808845833334
EYOCIG_clean,8.27418,8.514852900000001,5.89212,5.950609575000003,0.922433,0.8230395525000002,2635.51,2824.7165250000003,0.694,0.6989609999999996,0.0023564392,0.0047933190670119055,0.0233946559,0.05000029585781639,0.3475467894,0.70792941771025,2.4473561919,4.112549227767101,18.14593094807104,21.30688670491655,0.3241521335,0.6467094916416248,7.143885799678733,10.056767738092937,0.328992,0.43694649450000034
PUBSAH_clean,11.33641,9.2588035,4.82375,6.388518625,0.84337,0.8878853049999997,2760.47,2595.5418325000005,0.7052,0.6735625000000002,0.0096434163,0.005960504249634847,0.0942852778,0.06190974469411112,0.8693783203,0.7391369005709164,3.2531959818,3.8851659964706657,26.60214713689188,22.054956611776753,0.7750930425,0.7613694545889998,11.59642089635129,9.68840713435257,0.5531780000000001,0.5058090722500005
KARNAU_clean,15.53234,16.50109130000001,10.48172,13.901392099999999,0.459782,0.6269103500000002,4299.13,3084.2576774999998,0.8028,0.7811054999999998,0.0037372137,0.006672580947749998,0.0353807497,0.040105721089,0.5026634325,0.4916555765189998,2.97255361,2.2229562256659983,21.08531228759232,16.114114442679714,0.4672826828,0.45688454993308353,7.484365098929016,5.881897182300032,0.454252,0.48147201025000036
ARAFIJ_clean,7.45121,7.696505025000001,6.98768,6.884124674999999,0.945343,1.042069392916667,1847.59,1741.6296450000011,0.6538,0.6203315999999999,0.0053980167,0.0039308544640595236,0.0533474393,0.0438960862496301,0.8139710547,0.6201991419709998,5.7158537296,3.3251171891554985,22.22969539989246,20.618010377232643,0.7606236154,0.5351415316846311,12.51052316811695,9.658122472295364,0.446693,0.371787075
AJAYIT_clean,7.12611,6.906888037499998,4.89301,5.007136324166664,1.98392,1.5618344049999997,423.782,878.3632358333334,0.4314,0.537495,0.0,0.006716013113749999,0.0,0.06452207540766666,0.5625215714,0.5678808959925,0.0,2.1266712301132493,25.14540047800167,22.407447290374503,0.5625215714,0.49520947554225,15.84145012290162,10.411590455562987,0.272475,0.2521399135
IMAGAG_clean,5.63215,7.059877204166667,4.41962,5.4544046224999985,0.709614,1.1261510275000004,4008.23,2043.2762633333325,0.7052,0.6307341666666667,0.0075113493,0.008799133395749996,0.0781363118,0.07475555683325003,1.2060370018,0.8102153482624997,8.4979323621,2.7647570895025018,21.41413330966425,17.99831544917428,1.12790069,0.7571087502829995,12.66311958285871,8.185390151283313,0.665228,0.4172431282499998
AQOMEA01_clean,15.71951,15.592622425000043,9.72839,9.575885274999976,0.76692,0.8047097049999995,1670.9,1594.6971775000034,0.7184,0.7101020000000008,0.0047917089,0.005395188354024998,0.0483408601,0.056874965958500064,0.722285007,0.7966742606942505,3.1359626505,3.206659816409749,23.13792800506216,23.697847087455216,0.6739441468999999,0.7379776295782507,11.84277957311371,11.993972227350596,0.4275930000000001,0.44704975250000023
YIWMEW_clean,5.71951,5.577296129006413,3.80264,4.413457482697715,1.30733,1.3063285478571434,1556.84,1548.8205968749999,0.6656,0.5981620555555556,0.0008375845,0.00525974519275,0.0076134279,0.048239360429749994,0.1155007488,0.5358934595295001,0.7612810491,2.7375631939707485,17.59572466916903,19.421335189950288,0.1078873209,0.4434460392832497,6.04032122042189,9.251552764315539,0.128609,0.2448813255
LACYOG_clean,9.45292,9.394480850000006,5.8367,6.593494874999999,1.00526,1.0135358075000003,2153.37,2253.4307375000003,0.6652,0.6434715000000001,0.0102885153,0.006232843879083335,0.1008291063,0.05435556603469442,1.3977753958,0.7399397797352505,6.5689272702,4.0002591601463315,25.17010532138861,23.358010291571944,1.2969462895,0.6611899202477501,15.69180148996047,11.453644939561563,0.630321,0.4723981279166668
AJOTEY_clean,5.91075,6.560462733750003,5.20074,5.353185683333331,1.2556,1.20655835,1546.98,1754.1442574999994,0.6358,0.6116776666666669,0.0011000885,0.014535201340345234,0.0111408958,0.09021553815524999,0.1711204263,0.8181766803642496,1.1114071453,3.0015721459855036,17.04567391018595,22.090118495032613,0.1599795305,0.8227573061544997,6.527134935439431,10.899370140145649,0.180025,0.6394456309999998
ACUBAB_clean,6.48174,6.244624089501636,4.30295,5.535441770238095,2.30944,1.3836886899999998,536.484,1416.1520587820514,0.5252,0.5657049999999999,0.0013147389,0.010498911489250005,0.0131939091,0.06352033061075,0.19244588,0.6057916842124998,0.9952024044,2.433276225853,21.04176181415352,23.497603122148337,0.1792519709,0.6035577912037502,9.91222940625949,12.789581234398229,0.136227,0.3305255195000001
ASIVEF_clean,11.85007,13.493711375000006,7.21214,7.595291799999997,0.623261,0.6705274449999995,3560.32,3400.42891,0.7618,0.7597395000000005,0.0021592971,0.0032282690843214268,0.0220384002,0.037144962470333304,0.3359063987,0.4306444446407916,2.3506633736,2.5979159204372504,18.11210126699942,19.468581879491733,0.3138679985,0.4121887561732499,6.400395695754266,7.176176825899841,0.35504,0.38417054562499986
AFOTOF_clean,8.7931,8.651856400000003,6.77287,6.745613610000006,1.07439,1.0685820924999994,1533.66,1628.025305833333,0.6144,0.6187178864468872,0.0099737636,0.009722962998516665,0.1005347236,0.09204438490323336,1.0621202166,0.9701391622320722,4.0264947798,3.9105211043642694,28.61420909034257,27.750349348580947,0.9615854929999998,0.9088601607807335,13.26157117628873,12.9238605766389,0.586742,0.5525415096666667
JOQSOZ_clean,6.10079,7.035751433333339,4.1274,5.157984290000002,1.15948,1.5183025324999997,1536.94,1437.7161408888899,0.5942,0.6012340151515153,0.0042694258,0.007285538665300001,0.0439067181,0.06603807451660003,0.6265248849,0.5786962220981667,3.5044704038,1.8892968088236657,23.83020829804078,23.302339545432837,0.5826181668,0.5101053661874165,13.39904047552822,11.606666346078667,0.324051,0.34698609549999987
EQERIC_clean,5.65308,6.838033668137254,5.10575,5.452782408333337,1.08357,1.0723714875000003,1330.51,1827.549285833335,0.5522,0.6195599166666669,0.023318452,0.009038253788916664,0.2375179263,0.08107720826926784,2.7766308193,1.072570258493,5.8013904534,4.477725194568982,26.46885590527177,23.291358917684406,2.539112893,0.980536143968333,18.99456879257837,13.92127101127433,1.1661,0.44068153825
AVETAY_clean,5.64584,6.5897938950000015,4.05596,4.841033984999999,1.01371,1.2215396071212117,1714.92,1278.2917560416654,0.6096,0.5766340000000003,0.0171002113,0.012502695110833335,0.1688282976,0.10776388645824994,2.1834951824,1.0985968267744999,7.1396462443,3.12419124187125,26.60292210004484,24.331930827629794,2.0146668848,0.9231957510875003,21.46490696789554,14.059227311684179,0.7330570000000001,0.5294545887499997
AXIPEE03_clean,6.5428,6.52480465287079,4.0805,5.363975208541666,1.61298,1.1385236945833328,1058.25,1556.9437960119044,0.59,0.6028067019230771,0.0029501162,0.008515305186041669,0.0288449193,0.07778328134664886,0.4541771227,0.9302028522595536,2.6720280537,3.453429341355557,21.91418437019276,23.77531528218071,0.4253322034,0.8563858531925002,13.30736700756629,14.269977148011963,0.237008,0.45772616724999987
AGABIU_clean,12.57098,16.083164224999997,10.82742,13.614550250000002,0.647122,0.8727022100000005,2769.29,2178.8804250000017,0.7402,0.7060415000000002,0.0003876822,0.004477011909186114,0.004246556,0.03787319143549996,0.0656791089,0.38626876472875016,0.449980581,2.36237559842375,12.26919708951046,20.838119506427677,0.06143255290000001,0.38951683565637507,3.215606327293414,8.72607706406713,0.138372,0.30618096575
CIFDOM_clean,5.56405,6.228709466867416,4.03207,4.511421135124461,0.979977,1.1417799870833327,1834.33,1625.9733658333334,0.591,0.5965069166666662,0.0063566369,0.00990947425878494,0.0624670747,0.0935041115741666,0.9193004348,1.2139783105868331,4.9251394395,4.626913636120963,23.13518889085525,24.67735620395736,0.8568333601,1.134292747397417,13.47079583369164,15.956649465570543,0.4724599999999999,0.523649645190476
BEXSII_clean,6.27069,6.264374228767507,4.79422,5.037572902380953,0.943025,1.2140361575,2280.86,1724.735069166667,0.668,0.6255215,0.0056821027,0.0044632794443678556,0.0593721228,0.048714449738733324,0.8722943224,0.5314498501464836,4.7699598538,3.1265742591193337,22.3520717865035,20.797415121540762,0.8129221996,0.5014296842407502,12.08882042765791,10.068680597659805,0.507474,0.44928935147619037
BELJIL_clean,7.21036,8.004150866666667,5.21436,6.498596183333331,1.28754,1.4410871275000003,674.07,799.5188312500004,0.459,0.5119320000000005,0.0026008539,0.0062114760983559445,0.0253200776,0.042628003638687496,0.4245107776,0.38345733483549993,2.412661716,1.4796002807179998,22.61135901524661,21.72546893458722,0.3991907,0.3313654939278332,13.15941666521643,9.656740982717896,0.225657,0.27333647000000005
HUYKER_clean,10.78123,9.842661925000002,7.93542,6.446323049999994,0.823199,1.3238840374999998,1727.54,1676.7373425,0.6292,0.6234380000000003,0.0020518691,0.010202736364750005,0.017916428,0.07467381721975004,0.2620272095,0.6349923425831663,1.5406807159,2.0266247060624973,24.10006109209869,24.60902442174372,0.2441107815,0.5991859568885,7.532403420540406,11.579008976959347,0.230794,0.3879902842499995
HURFEH_clean,7.40163,6.7505712791666665,5.27423,4.904256641785713,1.02718,1.1205096975,1803.42,1924.117959999999,0.6308,0.6080320000000002,0.0089280156,0.006521226984714286,0.0875063074,0.060948374386500026,0.9938080854,0.7869445820717496,4.2461249514,3.7059650913556412,26.6117763358416,22.90936176933787,0.906301778,0.7451238328592501,12.16456735054781,12.095750108521253,0.6077710000000001,0.4092614136666669
c4ce00408f_c4ce00408f2_clean,12.62762,12.934983149999985,5.23882,5.7798715000000005,1.04827,1.0223013325000003,1725.39,1940.5013750000019,0.6818,0.6705020000000002,0.0143108077,0.027652731026999975,0.1199986443,0.19453002891874976,0.7231739771,0.9240347294357498,2.0342169826,3.2806766012417508,29.89128391154573,26.39856865728278,0.6031753328,0.7210259186684995,11.72677287366524,10.413232696410608,0.501397,0.8404317815000002
BETDIP_clean,6.11094,7.001038841666665,3.88458,5.151854587500002,1.1806,1.0836748058333336,1786.32,2060.9079775,0.6132,0.6098630000000003,0.0083348648,0.009520427476625001,0.0831421634,0.09350418586191664,1.1223381667,1.1011561942354287,4.7392542931,4.239978928556237,24.28195937360294,24.128102203705247,1.0391960033,0.9688351322551667,14.89141450038949,14.012199068018262,0.538327,0.5590389075000002
AVUCEA_clean,10.64181,9.29513655,4.52481,7.630714549999999,0.89363,1.2671519474999993,2552.15,2431.9994275,0.6776,0.6369004999999999,0.0045443618,0.009741141631049997,0.0429352139,0.07021437241615,0.6532239508,0.8513416656979993,3.6427693034,2.389474227816749,21.23379056359331,21.66616905026725,0.6102887369,0.73900877097225,11.01477979885442,9.93501878446355,0.414552,0.49612755424999994
ASUBIB_clean,6.13583,6.872070477552521,4.25508,5.09417818587302,1.52116,1.1930128683333334,967.73,1518.060861428571,0.532,0.589232291208791,0.0071101356,0.01206215640543333,0.0701419196,0.09582912870616661,0.9610305985,1.195003586151458,3.3306096472,3.659080171930749,24.08995298924634,25.88306686387768,0.8908886789,1.0131252367377501,15.34325672022348,15.613818447697795,0.459052,0.508643495375
MEQHUL_clean,6.03972,6.377075551388888,4.19838,4.757303315714284,2.27118,1.2666038125,516.843,1405.9353225,0.5134,0.5874990666666664,0.0001495564,0.008793890803341664,0.0016391039,0.06519705278875,0.0251065679,0.8173008187890004,0.1707590425,2.5371702609577507,14.77276621160491,25.073165928698874,0.023467464,0.7387310235150004,4.313349084632885,12.994670869325239,0.0393478,0.27441751650000007
FAYPOM_clean,8.33734,8.931491450000005,7.34032,6.1411283500000025,0.888945,1.040915165,1992.16,2033.8699924999999,0.637,0.6409884999999995,0.0030006223,0.009743208401500001,0.0309145386,0.09044081496516666,0.4605531111,1.0356153277965,2.9469486221,4.357004616813273,21.10769685530736,25.48642359452177,0.4296385725,0.9711033658810001,9.450250201701923,12.741800338460045,0.334759,0.5823913937500003
ITIWAK_clean,5.0332,5.960273153836166,4.12661,4.530995540992065,1.10257,1.2601743808333334,861.818,1246.6409199999996,0.5042,0.5468400333333336,0.0349409362,0.020370715611729158,0.33976807,0.18975382388409998,2.9287662,1.8097904514650012,5.1859723649,4.1243174306348855,30.89408369824726,27.11797108953216,2.58899813,1.5989713054119992,21.82080954950395,18.035368731902405,1.06039,0.5672092804999999
ANOMUM_clean,7.28969,8.209835649999999,4.98752,6.2513458,0.833729,0.940907633333333,2990.19,2108.2765457142877,0.6952,0.6477265000000004,0.0042131253,0.00701327671148333,0.040673645,0.06845473656248334,0.6065942208,0.9492256382720413,4.1467199171,4.503763502320125,20.25713357478829,20.762663584423205,0.5659205758,0.8908503210858754,9.128491278738583,10.436127814758471,0.458821,0.5411256835833334
NAYZUK_SL,9.49894,7.641887349999998,7.59757,6.558555737499996,1.33539,1.2526019426666666,726.992,1215.1348284999997,0.563,0.5810240666666666,0.017167202,0.007167368716297406,0.1536546991,0.06095320222464262,1.2214126636,0.708642549789625,4.2375701519,3.0787073313980016,32.74967278582561,24.401039859438058,1.0677579645,0.6998085383035,24.17613039765989,13.357045677560816,0.351558,0.33328917191666674
