MOF_ID,True_LCD (A) Largest Cavity Diameter,Finetuned_Pred_LCD (A) Largest Cavity Diameter,True_PLD (A) Pore Limiting Diameter,Finetuned_Pred_PLD (A) Pore Limiting Diameter,True_Pore Volume (cm3/g),Finetuned_Pred_Pore Volume (cm3/g),True_Gravimetric Surface Area (m2/g),Finetuned_Pred_Gravimetric Surface Area (m2/g),True_Accessible Void Fraction,Finetuned_Pred_Accessible Void Fraction,True_CO2 Uptake @0.001bar (mol/kg),Finetuned_Pred_CO2 Uptake @0.001bar (mol/kg),True_CO2 Uptake @0.01bar (mol/kg),Finetuned_Pred_CO2 Uptake @0.01bar (mol/kg),True_CO2 Uptake @0.15bar FlueGas (mol/kg),Finetuned_Pred_CO2 Uptake @0.15bar FlueGas (mol/kg),True_CO2 Uptake @1.0bar 1atm (mol/kg),Finetuned_Pred_CO2 Uptake @1.0bar 1atm (mol/kg),True_CO2 Qst Widom Heat (kJ/mol),Finetuned_Pred_CO2 Qst Widom Heat (kJ/mol),True_CO2 VSA Working Capacity (mol/kg),Finetuned_Pred_CO2 VSA Working Capacity (mol/kg),True_CO2/N2 Actual Selectivity,Finetuned_Pred_CO2/N2 Actual Selectivity,True_N2 Uptake @1.0bar (mol/kg),Finetuned_Pred_N2 Uptake @1.0bar (mol/kg)
AQUCOG_clean,11.41407,11.430347727272734,10.59979,10.310272909090916,1.19971,1.1658828181818186,1314.22,1576.1320818181828,0.6588,0.6573781818181818,0.0013499406,0.0021243187090909097,0.0134537019,0.019724113825363654,0.2056814516,0.25469287294954535,1.5233594634,1.6743653645418162,17.70553050872961,18.813645020232062,0.1922277497,0.24719216940713634,6.629395955098996,7.41882792882763,0.208339,0.2539981118181818
AQUCUM_clean,11.51533,11.706089181818182,10.7235,10.65447036363637,1.1988,1.1487546681818182,1317.1,1536.8278954545463,0.662,0.6616100000000001,0.0013644321,0.00198946307469697,0.0137836626,0.019320344209227288,0.2088272256,0.2549912714245454,1.5978547811,1.7129981015504527,17.68979220647932,18.88463784092996,0.195043563,0.2804432509971363,6.650596419448897,7.520445221533191,0.211935,0.2645608528787879
AQUDAS_clean,9.38408,7.5577478409091,5.62446,5.246024136363631,1.03958,1.2249280454545453,1887.52,1803.1718272727276,0.6752,0.626294545454545,0.0013084521,0.0038760883915909088,0.0134245232,0.03417098873068182,0.2039248332,0.49004242550863625,1.4295640117,2.3739527837881824,18.13824057165409,19.10195999739527,0.19050031,0.474441645709432,6.751663173636748,8.720075714490816,0.202629,0.2598001527272727
AQUDIB_clean,11.3608,11.416930863636367,10.54479,10.234602636363645,1.19943,1.1768880681818183,1315.3,1568.3521090909092,0.659,0.6557809090909088,0.0012618768,0.002039755810454547,0.0129342367,0.020126847675818203,0.2001657571,0.25763605672772716,1.4753936554,1.6247609156990883,17.69325145328937,18.79074074281983,0.1872315204,0.2606637638939545,6.570071641669011,7.405155177290969,0.204131,0.2516137254545455
ARADEE_clean,5.98273,6.8841116893939445,5.3868,5.804144833333332,1.18176,1.2304224454545458,2211.32,1702.0925181818186,0.645,0.6167072727272728,0.0051407442,0.005999276886454545,0.051824308,0.05728895714534091,0.798811639,0.7835498846613631,5.2653169862,3.775791748623294,21.68921711950216,21.377945711425035,0.7469873309999999,0.8482892776477277,12.63251516164387,11.594274322332707,0.434779,0.5070599395454546
ARAFEF_clean,8.89536,8.172319409090907,8.62816,6.782565999999997,0.837745,0.9386921181818195,2222.3,2107.3176181818203,0.6918,0.6676845454545455,0.0039465206,0.0038376423423232314,0.0399694994,0.049483177583219684,0.6129232639,0.6136039742890912,4.7253252213,3.9410223600177248,20.82359659777691,20.750349035067828,0.5729537645,0.5558075517409085,10.30096846957265,9.884303992612667,0.409417,0.4069462318181816
ARAFIJ_clean,7.45121,7.61633108333333,6.98768,6.58646604545455,0.945343,1.0185176522727282,1847.59,1746.0300681818171,0.6538,0.6309099999999995,0.0053980167,0.00425230226086364,0.0533474393,0.03725315678113636,0.8139710547,0.5619834915861365,5.7158537296,3.3532075813523465,22.22969539989246,21.071958830359325,0.7606236154,0.5353696966593181,12.51052316811695,9.992384435824418,0.446693,0.38307801060606067
ARAFOP_clean,5.6675,6.6733261454545465,5.04419,5.014095954545454,1.1688,1.2332662818181814,1151.25,1313.053234848486,0.5694,0.5662542424242422,0.0100424264,0.014700930561590907,0.1036974494,0.14544809139272724,1.4349205159,1.3298523892527272,4.3322804781,3.8428329038286377,25.73675584288832,24.880454302392856,1.3312230665,1.1529195658531812,22.97946220768132,15.609430764524658,0.457819,0.4671372009090908
ARAGOR_clean,6.01834,6.4310906363636375,3.95176,5.005802698863636,1.15627,1.2973333696969696,1234.53,1228.5219863636355,0.5724,0.5774237878787875,0.0051495579,0.005890399220492425,0.0502847461,0.06417695497979548,0.7253567001,0.8282683201554167,3.5135389858,3.7374858293513538,22.43278667065224,23.15999852963884,0.675071954,0.7230876423156058,13.0658421417248,12.976333947794704,0.393124,0.3837599113636366
AROFAP_clean,6.18036,6.491732750000006,4.30595,4.476806633333332,1.16997,1.1326570136363625,1222.5,1258.1697727272726,0.575,0.567411818181818,0.0213965905,0.014003849868181815,0.2080843302,0.12447478062272722,2.2649534991,1.3091885869871207,5.2308020782,4.609216723209239,27.58198489667325,26.56433920549306,2.0568691689,1.1943970385168179,18.16831979623819,16.661880097391283,0.968783,0.6043931510606058
AROFET_clean,8.28593,8.86892061363636,5.15676,6.371323545454548,0.856166,0.9737476363636374,2601.62,2157.4765863636358,0.6884,0.6438854545454543,0.0041922389,0.00770476936039773,0.0402678857,0.07658846259272722,0.5831342173,1.0037697839018185,3.4108802449,3.97855374118932,22.11748765338408,22.24357912872619,0.5428663316000001,0.8783563985940911,9.959927587899504,10.81835746109702,0.4035630000000001,0.5156503893939395
ARUYES_clean,5.37817,6.08550471969697,4.58095,4.833538475829724,1.47856,1.338008442424243,918.075,1219.9080295454537,0.5162,0.5796930909090903,0.0057708112,0.00631826039772727,0.057370621,0.07735910835090909,0.8155684649,0.7389515692172727,3.2683640316,2.5726870246804565,24.06784002514564,23.339015707805725,0.7581978439,0.5997420638936363,15.35520173365259,14.540387377890578,0.380238,0.3272896345454547
ARUYUH01_clean,4.94052,5.831168970454548,4.11721,4.65265478030303,1.67517,1.4295904727272721,898.154,1003.7778045454539,0.6094,0.5597363636363631,0.0037040026,0.014594476379728152,0.0364641762,0.09929120727181821,0.5482744494,0.7258175564645454,2.6946934732,2.711272686406819,24.91821847678235,25.179567056564505,0.5118102732,0.6817027435763634,13.25383299651808,14.256989845378783,0.284061,0.30387283590909087
ARUYUH_clean,4.6223,5.459833637121217,3.84632,4.661782015151516,1.67938,1.4790529454545445,774.446,1058.8813704545453,0.5928,0.5500872727272722,0.0026720483,0.011748886315909096,0.0270070625,0.06818674992545462,0.4099979663,0.6962723650136365,2.2492108127,2.1886147275713626,25.39737275245895,23.8721061921538,0.3829909038,0.6473411952518183,12.95845381902709,12.946881809542509,0.216048,0.328258343181818
ASACON_clean,6.42024,7.349852590909092,5.0837,4.858807504443477,1.7783,1.288085940909091,555.703,1146.1299462121208,0.4528,0.5448318181818178,0.0031701217,0.00766884597227273,0.0325213022,0.08091060489022725,0.4410221857,0.8291189092546586,1.619137028,2.704033315566818,22.94323199340205,23.35842367636868,0.4085008835,0.7696642326854544,12.81815616339517,13.751845938253705,0.252168,0.4045317036363637
ASADAA_clean,5.76705,7.926051772727268,4.61254,5.600102409090904,1.521,1.3904339409090911,815.894,844.6853007575758,0.5144,0.523072727272727,0.0053149438,0.00918547997136364,0.054737332,0.09396276863218186,0.8261917056,0.7386066846772723,3.046650521,2.3815569488722734,24.45813242829885,24.635056027794867,0.7714543736,0.5963808781213639,16.86691208976503,13.93936411212404,0.355138,0.3343707890909089
ASECUY_clean,6.38635,6.320096967532467,5.15151,4.972130022727273,1.43745,1.2339818522727275,782.485,1437.7996318181813,0.5026,0.5626563636363632,0.0023690314,0.006946312996363634,0.0242668477,0.07519034477681814,0.3769891483,0.790595371281363,2.2330793541,2.464710096830454,21.04232856676405,24.04818973370201,0.3527223006,0.7230072192227275,11.0745821666804,13.158347161429088,0.237308,0.3258775595454544
ASEKAM_clean,5.99031,6.45994763636364,5.00967,5.5439073333333315,1.72662,1.2045383727272727,812.946,1206.8440272727269,0.5696,0.5577049999999996,0.0077394318,0.005692234114545454,0.0756425557,0.059926078973030296,0.9132391373,0.6913865452336363,2.8810850806,3.095303681365453,27.4078238899986,23.083777611712364,0.8375965816,0.6556171147186363,16.64448422411808,13.514373954951502,0.399924,0.3412475734090907
ASINAT_clean,9.7655,11.266299545454547,7.73483,5.818866636363637,0.727417,0.8575204272727267,2562.17,2728.5779227272724,0.6748,0.681941818181818,0.0046445249,0.006869145651363639,0.046809264,0.07145266174545453,0.643707901,0.8327565008790916,3.5716263134,4.298886454052271,22.54283900947469,23.121421665133216,0.596898637,0.7156614821799997,9.888918167087693,11.395549301075471,0.446141,0.4440258040909092
ASINEX_clean,12.53569,13.104432045454551,7.27061,7.169758545454544,0.659976,0.7827732272727274,2801.34,3129.708936363636,0.7014,0.7237936363636356,0.0032322996,0.006529858395909094,0.0333292785,0.04813189833545456,0.4830534605,0.6222218325095457,3.0412032729,3.2045914235686372,20.3197253956762,21.428562793303964,0.449724182,0.5832410424918185,8.351510759164293,9.365793815520405,0.393975,0.4315311872727271
ASINIB_clean,12.40052,13.526197045454545,7.22634,7.321541727272725,0.666065,0.7791934045454538,2773.85,3304.718045454544,0.713,0.7328372727272725,0.0033045483,0.0074582640272727345,0.033468113,0.057295440510454584,0.4870670847,0.6058135236359092,3.0583230921,2.5589857999495456,20.53657185919733,20.426788892333562,0.4535989717,0.5478769228545455,8.371736041774854,8.52451129155373,0.393157,0.4273272745454547
ASIQEA_clean,8.85063,8.374771863636386,6.25728,5.972675727272721,0.902561,1.079892188636363,1681.44,1585.6503181818177,0.6232,0.6027430050505049,0.0034346422,0.004673395262518938,0.0345328188,0.047153551871242455,0.5237815592,0.6453333901629552,3.460129236,3.478496866735447,23.47271106147059,23.296758847491045,0.4892487404,0.5706133571861803,11.46909475037005,11.941607606660819,0.310178,0.3381483327272731
ASIQIE_clean,9.00205,8.294463454545442,6.2555,6.242931454545466,0.893575,1.0842239560606048,1697.06,1451.7353678787874,0.6152,0.6057599999999995,0.0034538301,0.004372881601553031,0.0342970812,0.039845500513272694,0.5288855526,0.5395060429740917,3.4081956921,3.2383297209488675,23.43718072701055,22.858294925523705,0.4945884714,0.5001708805383335,11.40587129219263,11.232511174553377,0.311852,0.3095474631818182
ASIVAB_clean,12.32132,12.958401454545458,7.27063,8.0827110909091,0.538243,0.6518000181818182,4325.4,3553.0463181818163,0.795,0.7599209090909086,0.0016135929,0.004426945644772726,0.0174001872,0.04314596452272725,0.2567841778,0.5678898397085228,1.6753053297,2.604981375600004,16.85210683323265,17.58276824313192,0.2393839906,0.4661730040609092,5.113354797574954,6.420797407151584,0.335198,0.4035488613636362
ASIVEF_clean,11.85007,13.625610681818191,7.21214,7.61439940909091,0.623261,0.6824381681818176,3560.32,3503.8506409090924,0.7618,0.7597581818181824,0.0021592971,0.003475722634242424,0.0220384002,0.03199548320045453,0.3359063987,0.43024493782090906,2.3506633736,2.7594923412590915,18.11210126699942,19.99257163088091,0.3138679985,0.45568125014659083,6.400395695754266,7.737591895982627,0.35504,0.3867635049999997
ASOHUL_clean,6.56282,7.670514613636352,6.27917,6.568512303030299,1.03902,1.0756994848484858,1553.7,1709.5813818181825,0.6152,0.6257954545454546,0.0015348021,0.006722378468636364,0.0165226381,0.06099311439507578,0.2506224045,0.7892906537813638,1.7198822854,3.6592071445986347,17.87888883349585,21.554266622362405,0.2340997664,0.6609227286459083,7.63200547781618,11.240447077909975,0.226358,0.4145610713636363
ASOSUY_clean,9.00116,8.43357754545455,4.32918,5.116754613636368,0.897328,1.3340131045454549,2551.28,2118.6453000000006,0.6734,0.6412172727272726,0.0096781506,0.00460171972090909,0.0963110404,0.055092828532121225,1.2500598299,0.5690277326268178,6.0414205457,2.7272724020409074,23.81390069357713,20.676309136111993,1.1537487895,0.5783948437313635,13.50933221643031,10.587255244813997,0.677112,0.3910159386363636
ASOVEL_clean,5.72633,6.631683909090911,5.3133,5.389924143672015,1.03379,1.099018721212121,918.849,1560.452509848484,0.495,0.6021142424242425,0.0061281692,0.011165721090454536,0.0621616493,0.12794229625999998,0.9539822509,1.3365885889733329,3.5409410244,4.204710447212498,23.48702642311307,25.725825683805613,0.8918206016,1.2555748113689398,14.64207154996791,15.85534260833756,0.473744,0.5273280095454542
ASOYOY_clean,9.52144,9.188095818181816,5.9183,6.723305681818177,0.828676,0.9860524545454552,2557.99,2147.275927272726,0.6796,0.6761481818181819,0.0061693735,0.0064094533680303005,0.0604531041,0.06332859581363634,0.7928765772,0.6175684506590905,4.0497729722,3.151257439640909,24.60438184812067,23.28901678131079,0.7324234731,0.568354124532727,11.97816778240173,11.250665319389887,0.46309,0.40280280545454533
ASUBIB_clean,6.13583,6.684287734848491,4.25508,5.1915309436720145,1.52116,1.1584617242424242,967.73,1665.0283636363636,0.532,0.5997600000000002,0.0071101356,0.010333616433636358,0.0701419196,0.11228662984340906,0.9610305985,1.0744193186290907,3.3306096472,3.6083106363672726,24.08995298924634,25.876386559559197,0.8908886789,1.0993450038454549,15.34325672022348,15.507814818380771,0.459052,0.5121659412878792
ASUWUI_clean,7.16113,6.305249431818183,4.73321,4.568849528117717,1.15085,1.1572270818181813,943.517,1321.2000072727265,0.5382,0.5550945454545456,0.006857295,0.01188710193742423,0.0692984115,0.1166333713129697,0.851961079,1.1666202121440914,3.4201969354,4.187557660492727,27.62694933312714,26.647457992396546,0.7826626674999999,1.0614091213440908,17.67440906719388,16.387288440947508,0.34197,0.5250862113636362
ATAFIK_clean,6.40025,7.6777617727272744,5.70377,6.135537909090906,1.21508,1.2175263954545452,1722.65,1721.9489954545456,0.6392,0.5994099999999999,0.0030093096,0.006554328485045454,0.0298087087,0.0646816578594697,0.4603819831,0.8063516153000005,3.4110927573,3.528049567543184,19.34422045843633,22.10748053854738,0.4305732744,0.7178627257218179,9.0205312846125,11.228855251173329,0.35038,0.4118689818181816
ATAYAX_clean,10.41989,8.832725363636367,5.8507,5.720388727272727,0.781859,0.911546972727273,3072.5,3061.4843681818174,0.7182,0.6922199999999997,0.0053193441,0.005608744916742424,0.0542422217,0.05552912120431824,0.7272174435,0.7151965944872727,3.8770566314,3.7512029188322735,23.05616646383198,20.573833361674556,0.6729752217999999,0.6503308142845455,10.58037124465318,9.287709356284783,0.473081,0.5092080204545457
ATAYEB_clean,10.54748,8.733271681818183,5.75428,5.804074136363642,0.825883,0.9841671045454544,2845.11,3197.8564499999984,0.7048,0.6905836363636363,0.0053838558,0.005817035068560608,0.0527169956,0.052517184327045455,0.7199299086,0.6851460873621213,3.9617062284,3.7797244681797006,22.97861050098371,21.246816702799105,0.667212913,0.6796255055413635,10.7467919747099,9.187830676505303,0.458988,0.5069102863636367
ATEYOP_clean,10.52737,10.806273954545455,8.16815,7.89146931818181,0.722386,0.7326959545454551,3319.23,3308.658090909086,0.744,0.7414981818181824,0.0056370473,0.005634080859049592,0.0562063751,0.05194594781409084,0.8108331783,0.6645477128986365,4.4541618266,3.915473236436809,21.33413313656258,20.683457963921693,0.7546268032,0.6298515469513629,10.04449885083421,9.321979302707227,0.561422,0.491045872727273
ATEYUV_clean,10.25531,10.5105035,8.1108,7.809343818181814,0.751133,0.7083978954545456,3235.83,3324.940499999996,0.7324,0.7365099999999998,0.0067376534,0.004965379908795458,0.0664457908,0.05210767102037889,0.9276695163,0.6920845042281822,4.8167726021,4.164380339192729,22.14771035366965,21.03851201263362,0.8612237255,0.6298716988336357,10.71299683452172,9.642417223619603,0.6033569999999999,0.4844752616666656
ATEZAC_clean,10.53968,10.959871090909083,7.74023,7.367559409090916,0.687634,0.7592222318181814,3335.91,3216.299504545455,0.7586,0.728114545454545,0.0032048083,0.004504934263181816,0.0327854723,0.05373969080063637,0.497496854,0.6176646622404541,3.2275929104,3.9511868968969113,19.30502190978043,20.068128086228416,0.4647113817,0.5505301869072724,7.988751123687979,8.586206647675615,0.429881,0.4151961745454542
ATEZEG_clean,10.12518,10.073067499999992,7.5272,6.964050000000009,0.775574,0.7784870999999998,3045.2,3164.747463636363,0.7158,0.7168081818181815,0.0066829446,0.006155210917727276,0.065134664,0.06916900471227273,0.9690634425,0.8422840185781819,5.3066592817,4.7335214664907825,22.13630635716182,21.519609596336643,0.9039287785,0.7337700363468171,11.34729353042382,9.995304436192297,0.58941,0.5329644833333332
ATEZIK_clean,10.39835,10.120287045454548,7.60488,7.532023136363644,0.744295,0.7674357772727279,3129.33,2982.3752727272736,0.7298,0.7256336363636364,0.0047216019,0.0050496883559090905,0.049408191,0.04821787025590912,0.7401904471,0.6902340363420456,4.7002223998,3.387917174417725,21.00776309652366,20.6311534369441,0.6907822561,0.6525946158886362,9.879563268667072,9.20710401405525,0.51431,0.43666445863636366
ATIJUJ_manual,17.44029,12.606438090909087,16.95439,11.347770136363634,0.753394,0.9275423181818182,1675.56,2532.6282181818174,0.7098,0.7158872727272724,0.0004702184,0.00487951911326515,0.0050007633,0.04808343847243009,0.0728856333,0.47353120397681825,0.4907720843,2.1954538792936353,14.94948892775503,20.500385630699185,0.06788487,0.4191796098377274,3.893526391603287,8.704406140446146,0.126531,0.3489968249999997
ATIXAE_clean,6.03489,6.948902204545453,5.11879,4.80732682727273,1.08037,1.0934615636363636,1840.92,1821.822459090908,0.5946,0.6039981818181817,0.0036649614,0.008605455158939398,0.0357863465,0.08048213676909094,0.5271239901,0.9504315155127274,3.0579485426,4.245006584742501,22.08601371799925,23.244218567604673,0.4913376436,0.9110868135409094,10.97989319903402,12.355468861163587,0.329875,0.5594619918181815
ATOGEV_clean,5.55487,6.7683563636363635,4.3075,5.218169,1.61783,1.3585073409090913,874.522,1267.2044355519477,0.6026,0.584322727272727,0.002458123,0.006589517185000003,0.0249081726,0.04960540860999999,0.3614510458,0.5656174234781816,1.8493581538,2.004889303818636,21.90013484716386,20.886635137936715,0.3365428732,0.5557993847281816,10.68660795324552,11.676421852597638,0.235734,0.25516239181818184
ATOWIQ_clean,9.54888,9.215627045454557,7.69493,7.4779243181818105,0.866747,0.9499550090909108,2055.19,2000.914554545458,0.6812,0.6703072727272738,0.0025425903,0.004152335367090906,0.0257865187,0.03922315295568174,0.4104073098,0.4796914036568188,3.3190890598,3.3867439492386313,19.20118530095354,19.855269712015904,0.3846207911,0.5047498489268183,8.063696678502367,8.252565222595917,0.345962,0.3809095821212127
ATOWOW_clean,9.60606,9.545391454545474,7.73922,7.485041090909116,0.865497,0.9321882863636379,2052.45,2040.2271500000008,0.6816,0.671367272727272,0.0024462045,0.005128582846079551,0.0244454269,0.0617505932885607,0.3834026744,0.6474213318590906,3.1552614919,3.699187646283971,18.68333603986264,20.899225062942413,0.3589572475,0.6225579773297735,7.782965401326053,9.89821429176152,0.33526,0.39270441583333326
ATUXIY_clean,5.42434,6.18522071114996,3.78722,4.418511441179655,1.56042,1.2712138500000005,974.637,1189.5272147727267,0.5342,0.5662827272727268,0.0080648589,0.008995576183318183,0.0811171121,0.08540806723209085,1.1410662689,1.0286638240540895,3.626188471,2.7085859407138626,25.45881239070818,24.665329298469224,1.0599491568,0.8878125566031813,16.87572955838599,15.385905175887787,0.494856,0.47813904350649344
ATUZEW_clean,10.5847,8.093328166666664,3.84767,5.188984469696969,0.968927,1.0717107272727262,2190.95,2316.740777272727,0.6504,0.622361818181818,0.0135024533,0.0092455467725,0.1273151997,0.08016328504659091,1.1564074801,0.9606388498184092,3.8818182007,4.136436072126315,27.23007530447824,23.753666296298327,1.0290922804,0.9405798434850001,14.45403923085552,13.420196738299687,0.6311680000000001,0.48051579469696964
AVAJUE_clean,37.52571,23.1055935909091,19.54108,13.085272863636348,0.164116,0.37579967727272695,6088.87,4149.95822727273,0.9304,0.8849390909090898,0.0010365452,0.004196931087272727,0.0107303694,0.023627762928181813,0.162439838,0.22458755428454538,1.0757883751,1.6805511150000005,10.73264533906776,13.466639135691395,0.1517094686,0.24102008354863638,2.415556398819476,3.3345270525695843,0.450064,0.38479897777777783
AVAKAL_clean,26.25291,24.644174,12.57512,17.217862363636343,0.207415,0.26844491363636314,6072.13,5312.843045454544,0.913,0.8895972727272731,0.0009402786,0.002199589967727271,0.010808726,0.025769970467818145,0.1574115865,0.27108126157181806,1.0615834525,1.6173304788795457,10.93806184296473,13.073480411961784,0.1466028605,0.2581054818877273,2.598450805014545,3.6413349582354,0.4023680000000001,0.39878809545454524
AVAKEP_clean,25.17564,26.905391318181803,12.49369,17.193376272727257,0.244994,0.27348516818181773,5799.87,5066.713181818176,0.8902,0.8882445454545453,0.0013750982,0.004242652377727272,0.0151642775,0.03358622326811187,0.2195038717,0.31995442348045433,1.4990174785,1.7328324695677275,14.2510666734296,13.554855943099353,0.2043395942,0.3472509825132953,3.574823330135668,4.045433074874659,0.4142170000000001,0.42826635909090877
AVELOD_clean,8.08398,6.978126522727277,4.98141,5.515711818181818,0.915242,1.0296948090909093,1842.51,1860.9525318181811,0.6036,0.6094881818181819,0.0036404884,0.004130168926320344,0.0347078669,0.0454136528167197,0.5434702249,0.6037270802669323,3.9579103259,3.0750436113718185,21.12308028536814,21.646168365210233,0.5087623579999999,0.5583029664037874,9.631489184265329,10.947321236639189,0.388899,0.3549135286363639
AVELUJ_clean,8.10638,6.989342248484853,4.88927,5.093209340909095,0.902679,1.0670324545454548,1879.38,1788.9078000000009,0.605,0.6169045454545456,0.0037777169,0.006230482841144337,0.0375794697,0.055244079505471694,0.5825687207,0.661436751604659,4.1984487678,3.6422295458048772,21.39658456094365,23.02305247064755,0.544989251,0.656175101084659,9.845026769150794,12.62304906833577,0.409148,0.3583172131818182
AVEMAQ_clean,7.89565,7.1076157515151515,4.97897,5.115403477272724,0.907269,1.0540627318181814,1857.86,1685.988113636364,0.6116,0.5954836363636363,0.0036252743,0.005695323213881116,0.0357787421,0.05751996167568183,0.5591830813,0.6851337412125759,3.8923965357,3.3815943165459106,21.2601454802649,22.980713372166637,0.5234043392000001,0.6339562610295454,10.02862122560524,11.90994462807217,0.382411,0.3970338246212119
AVEQID_clean,7.54994,8.347730681818181,6.22752,5.970651090909093,0.801255,0.8480365136363637,2819.83,3014.0759818181814,0.702,0.6947145454545455,0.0030861518,0.004657368162140148,0.0308843645,0.04857954792613636,0.4874387374,0.6145452174270662,4.3307448808,4.181234859725909,17.85501078323919,21.00434557462809,0.4565543729,0.6108330981577267,7.459689873431421,9.297748780273,0.443556,0.42153528227272735
AVESOL_clean,5.87217,6.738863208874459,4.28231,4.780953178787878,0.954537,1.0156418818181823,2500.02,2250.866054545456,0.6616,0.636092727272727,0.0139580791,0.008885723212878786,0.1412496128,0.07835353535931822,1.9558559407,1.1309577979445453,7.6962309481,4.805321905432955,24.92493967871356,22.2130372959548,1.8146063279,0.9588521832249998,17.30490758562505,12.483457322207464,0.80941,0.5131911086363632
AVESUR_clean,6.33732,8.10114722727273,4.06042,5.977098386363636,1.18458,1.0306860681818184,1932.12,1843.7808954545467,0.6222,0.6323009090909092,0.0072280153,0.0082905200739394,0.0722241945,0.07161656570363636,1.0796820696,1.1113871528077275,5.4511810777,4.57533580868894,23.27085900159778,24.05722856411909,1.0074578751,1.0731310752043932,14.81240110479601,14.642920210772933,0.511759,0.5234846045454548
AVETAY_clean,5.64584,6.783204681818184,4.05596,4.7790525227272775,1.01371,1.2166883454545456,1714.92,1350.4968931818175,0.6096,0.5701654545454542,0.0171002113,0.01041152062409091,0.1688282976,0.12048929207318175,2.1834951824,1.3064575823486362,7.1396462443,3.594743287831363,26.60292210004484,25.21164029774349,2.0146668848,1.206561896388182,21.46490696789554,15.183872169294771,0.7330570000000001,0.5854206127272726
AVIHIY_clean,6.88379,7.02303253030303,6.45442,5.59695968181818,1.62124,1.4039310090909067,969.06,1330.5365556818185,0.5722,0.5729570454545458,0.00429493,0.006075977475993509,0.0424807961,0.06048434684080408,0.6483608405,0.7603655431672723,3.3289776554,3.0336121827513636,22.57332964226221,23.82759398910523,0.6058800444,0.6756672244786366,13.35396515597782,13.612475521198313,0.345487,0.39113012909090883
AVIHOE_clean,6.82367,6.927107045454548,6.45553,5.840827000000005,1.66276,1.2373638227272727,944.123,1508.1288181818184,0.5622,0.5912686363636358,0.0045816027,0.005065324899545455,0.0453857512,0.05384294829621392,0.6815951114,0.7523442524009091,3.3711454546,3.3801806445822717,22.83065755789623,23.20561531118953,0.6362093602,0.6944274944031821,13.71042993292702,13.5451215704749,0.355116,0.37751701045454555
AVILEY_clean,25.42698,27.296016590909115,10.76844,20.544210363636367,0.654082,0.4425207000000002,2452.57,4097.277772727272,0.8422,0.8356263636363629,0.0009406536,0.004098391669318182,0.0088245488,0.04154881552954547,0.1321043077,0.4687565411886368,0.8460716629,2.053603375308638,16.12858166529575,19.01686421893589,0.1232797589,0.41423575115363603,4.689466857698645,6.7098511106958485,0.190682,0.39845397090909107
AVIMOI_clean,5.73292,5.922104581818182,4.38571,4.7148927007575745,1.22616,1.125983306493506,927.807,1607.6128204545455,0.5176,0.5821445454545453,0.0196418566,0.012790678813068168,0.1897913846,0.11585721772893937,1.7909046383,1.2373576636095454,3.9001225272,3.6598844135109094,28.37501749498242,26.021570428077318,1.6011132537,1.1311656578713634,18.11821353777297,16.31296102423374,0.765757,0.5056045579545452
AVIPAX_clean,7.26399,7.3501420712121215,5.25081,6.034624545454549,0.96381,1.1849379840909091,1925.33,1636.6309999999999,0.5882,0.6105109090909085,0.0070101334,0.0067696209000953885,0.067090007,0.06498358384617425,0.8896660939,0.718898940068799,4.1952275029,3.68885096603318,23.90029815864858,22.190435028179305,0.8225760869,0.7418275596210611,11.7708198599201,12.47237910031895,0.539994,0.4284403413636365
AVIPOL_clean,6.57451,6.721393505681817,5.5873,5.28696138636364,0.939158,1.1312558818181822,1839.35,1782.1607045454552,0.604,0.6250204545454542,0.0053620921,0.005550015473977271,0.0564793282,0.05397024889090905,0.8876860918,0.6483391238624248,5.1005787091,2.8773507596563666,21.3981598449504,22.814542546890276,0.8312067636,0.6613174521481815,12.30266617984913,11.967298794211212,0.50099,0.34584066045454526
AVITUU_clean,11.69294,11.397292181818182,6.93274,6.86518259090909,0.710904,0.8540079500000003,2507.52,2529.8909499999986,0.6994,0.6991909090909091,0.0105206603,0.00957621400360606,0.1055098361,0.07127883454818183,1.3047468958,0.8531833631613644,5.0518990771,4.318929728215453,28.83658430006539,24.737282991819384,1.1992370597,0.73269827737,17.72842817045354,12.100251766342504,0.49721,0.507072815974026
AVIVAC_clean,11.84006,11.74747213636363,7.39815,7.191102499999991,0.73653,0.7492902659090911,2337.87,2395.9496818181783,0.713,0.7114145454545453,0.0092779831,0.009120285002272703,0.0879331703,0.08526777138954533,1.0746893028,0.9981636531084073,4.5281741594,4.366490933808275,28.99839396325389,27.779371203004764,0.9867561324999999,0.9234419565890932,16.22846107971903,14.878064737183013,0.453359,0.4630111400649354
AVIVEG_clean,11.84801,11.853616590909077,7.36492,7.233711999999992,0.733043,0.7436912409090907,2351.79,2365.8792272727264,0.716,0.7135045454545443,0.0088642057,0.008659182341818195,0.090000496,0.08411027549727279,1.0803900629,0.9975239747402295,4.6106423447,4.2539148882237905,28.7420336684385,28.133999306111694,0.9903895669,0.8872665580340933,15.98424505674212,15.185800297914927,0.462175,0.4394675060606065
