mof_name,csd_code,parsed_pld,parsed_lcd,parsed_density,parsed_asa,parsed_pvol,pred_pld,pred_lcd,pred_asa,pred_pvol,true_pld,true_lcd,true_lfpd,true_density,true_asa,true_pvol,true_vf,pred_co2_1bar,pred_n2_1bar,pred_co2_015bar,pred_sel,pred_qst,pred_pe_vsa,true_co2_1bar,true_n2_1bar,true_co2_015bar,true_sel,true_qst
BEPBAB_clean,BEPBAB,3.9763200283050537,5.31879997253418,1.041545040592509,1089.780029296875,1.0415400266647339,3.98,5.32,1087.84,1.04,,,,1.041545066846205,,,,4.03,0.71,1.68,17.89,29.5,16.1,4.0454825954,0.0071075649,0.254597,17.90848807962855,11.58843597180855
BEPLUF_clean,BEPLUF,10.457449913024902,10.546609878540039,0.882231901680647,1532.300048828125,0.8822680115699768,10.46,10.55,1532.3,0.88,10.45745,10.54661,10.54661,0.882268,1710.97,0.531471163,0.4689,1.45,0.21,0.2,6.49,18.7,16.1,1.4471778071,0.0020072051,0.211262,6.491081028133785,7.075337857988764
BEPMAM_clean,BEPMAM,10.232970237731934,10.357640266418457,0.8939507550646509,1532.6400146484375,0.8939869999885559,10.23,10.36,1532.6,0.89,10.23297,10.35764,10.35764,0.893987,1702.98,0.521148518,0.4566,1.44,0.22,0.21,6.6,18.72,16.0,1.4444807141,0.0021349621,0.222287,6.603537400622784,6.772678526533635
BEPMIU_clean,BEPMIU,9.954730033874512,10.070289611816406,1.0214468815389615,1119.3499755859375,1.0214899778366089,9.95,10.07,1119.08,1.02,9.95474,10.07029,10.07029,1.02149,1242.6,0.388550059,0.3969,0.75,0.12,0.1,5.53,16.69,16.6,0.7355127117,0.0012447825,0.080274,5.52446495717392,6.207534648195249
BEPNIV_clean,BEPNIV,10.198829650878906,10.322190284729004,0.8933502363842466,1494.7099609375,0.8933870196342468,10.2,10.32,1494.76,0.89,10.19883,10.32219,10.32219,0.893387,1682.29,0.517021179,0.4619,1.43,0.22,0.2,6.43,18.68,16.2,1.4307044569,0.0021979611,0.169023,6.433483772814997,6.82672924446311
BEPNOB_clean,BEPNOB,10.231269836425781,10.363109588623047,0.8902664552633386,1498.3699951171875,0.8903030157089233,10.23,10.36,1498.36,0.89,10.23127,10.36311,10.36311,0.890303,1708.43,0.5244282,0.4669,1.28,0.21,0.19,6.07,18.25,16.4,1.2837461003,0.0019299866,0.185758,6.073374497478,6.570833212259643
BEPNUH_clean,BEPNUH,10.209799766540527,10.325630187988281,1.165653082362101,946.7420043945312,1.1656899452209473,10.21,10.33,947.29,1.17,10.2098,10.32563,10.32563,1.1657,1058.22,0.343401762,0.3905,0.76,0.12,0.1,5.88,17.0,16.2,0.7586816796,0.001142754,0.15916,5.87916143955834,6.345317468469609
BEPPAP_clean,BEPPAP,9.78954029083252,9.90820026397705,1.0316809677784493,1121.8900146484375,1.031730055809021,9.79,9.91,1121.37,1.03,9.78954,9.9082,9.90791,1.03174,1230.63,0.38004129,0.3921,0.71,0.12,0.1,5.64,16.68,16.4,0.7079291252,0.0011927099,0.123223,5.638227033007103,6.198114588295486
BEPPIX_clean,BEPPIX,9.637060165405273,9.774089813232422,0.9904012908625234,1303.1300048828125,0.9904379844665527,9.64,9.77,1303.18,0.99,9.63706,9.77409,9.77409,0.990438,1472.79,0.417290128,0.4133,2.22,0.2,0.31,11.04,22.32,14.6,2.2301888481,0.0019509574,0.274394,11.0835623935205,10.29142797523256
BEPPOD_clean,BEPPOD,9.89091968536377,10.036219596862793,0.9606971450750421,1335.81005859375,0.9607319831848145,9.89,10.04,1335.68,0.96,9.89092,10.03622,10.03622,0.960732,1522.74,0.444452771,0.427,2.18,0.2,0.34,10.79,22.59,14.8,2.1911475604,0.0018533843,0.388748,10.80168887191732,10.35387409414594
ABAYIO_clean,ABAYIO,4.3225998878479,11.39486026763916,0.9491136009526916,1505.31005859375,0.9491260051727295,4.32,11.39,1505.3,0.95,4.3226,11.39486,11.33724,0.949119,2511.18,0.529539808,0.5026,2.17,0.41,0.7,12.51,27.66,16.4,2.1764030826,0.0041125218,0.289364,12.56625430206838,11.72918975909299
ABAYOU_clean,ABAYOU,4.510799884796143,11.27344036102295,0.9792550407659546,1494.4000244140625,0.9792670011520386,4.51,11.27,1494.47,0.98,4.5108,11.27344,11.27344,0.979263,2493.59,0.519878644,0.5091,2.24,0.42,0.7,12.31,27.51,16.4,2.2534756888,0.0041529719,0.161291,12.36030591384507,11.56526186961049
ABETIN_clean,ABETIN,7.837440013885498,9.474180221557617,0.5972325866170202,3810.889892578125,0.59723299741745,7.84,9.47,3810.89,0.6,7.83744,9.47418,9.45292,0.597236,3966.71,1.064576137,0.6358,3.36,0.43,0.46,7.01,18.55,15.5,0.160845566,0.272539535,0.183221,0.5901733339348363,7.722709854693727
ABEXEN_clean,ABEXEN,13.718669891357422,18.807899475097656,0.6743635080220312,2447.090087890625,0.6743710041046143,13.72,18.81,2447.09,0.67,13.71867,18.8079,18.7996,0.674371,2515.69,0.948735933,0.6358,3.14,0.42,0.7,11.27,25.96,16.1,3.1483202986,0.0042002093,0.421775,11.2721790506447,12.51958734406711
ABIXOZ_clean,ABIXOZ,4.051499843597412,6.227280139923096,1.917603357561668,977.27197265625,1.9175100326538086,4.05,6.23,977.31,1.92,,,,1.917604457977555,,,,0.36,0.08,0.06,4.94,15.2,17.0,0.20249615,0.0004960709,0.033531,3.978188706690645,4.586064046577363
ABULOB_clean,ABULOB,4.164450168609619,4.869579792022705,1.3192087356659643,898.1209716796875,1.3192100524902344,4.16,4.87,898.25,1.32,,,,1.319210299748834,,,,4.5,0.83,1.9,17.03,28.46,15.7,4.5012686221,0.008278242,0.219728,17.03629528277695,9.521166797550961
ABUWOJ_clean,ABUWOJ,4.030389785766602,5.079689979553223,1.1582674470305148,1506.6800537109375,1.158329963684082,4.03,5.08,1506.73,1.16,4.03039,5.07969,4.98773,1.158267475485832,1981.74,0.393152211,0.4554,4.76,0.48,1.2,17.49,25.24,14.2,4.7900243114,0.0048453645,0.092593,17.71753449953557,9.205041463403372
ACAJIZ_clean,ACAJIZ,5.7404398918151855,6.186500072479248,1.3014775643161367,753.8790283203125,1.3014800548553467,5.74,6.19,753.88,1.3,5.74044,6.18649,6.18649,1.30148,898.616,0.211605249,0.2754,2.51,0.32,0.66,14.87,24.42,14.4,2.5073505805,0.0030196856,0.169836,14.86953054683964,8.872030572694005
ACAJOF_clean,ACAJOF,6.1048197746276855,6.863979816436768,1.2187129607774665,920.0460205078125,1.218709945678711,6.1,6.86,919.95,1.22,6.10482,6.86398,6.86398,1.21871,1071.62,0.250839002,0.3057,2.79,0.28,0.5,12.74,23.03,14.3,2.7653180197,0.0025901392,0.063407,12.70576595986408,8.203874791064338
ACIBOE_clean,ACIBOE,7.030710220336914,8.257760047912598,1.100888193623026,1873.8599853515625,1.1009399890899658,7.03,8.26,1873.86,1.1,7.03071,8.25776,8.25776,1.100888220716341,2111.85,0.494577361,0.5445,2.88,0.31,0.39,8.45,19.42,14.7,2.9266384678,0.0031656085,0.04882,8.448307441841544,6.696740509855733
ACODON_clean,ACODON,4.655370235443115,7.143899917602539,1.1492359794346507,1505.0899658203125,1.1492400169372559,4.65,7.14,1505.09,1.15,4.65537,7.1439,7.12384,1.14923,1827.11,0.415753019,0.4778,4.59,0.49,0.96,13.5,24.21,14.6,4.6317404467,0.0049676609,0.157558,13.53308301032064,9.024898579599558
ACOGAB_clean,ACOGAB,3.8932700157165527,5.200850009918213,1.154579602161234,1240.989990234375,1.154579997062683,3.89,5.2,1241.04,1.15,3.89327,5.20085,4.84433,1.15456,1635.13,0.323927316,0.374,4.82,0.84,2.18,19.4,27.32,14.9,4.8218285609,0.008443918,0.144224,19.45039039922733,9.285755554843806
ACOGEF_clean,ACOGEF,3.9488799571990967,5.201149940490723,1.2595240945162711,1138.3499755859375,1.2595200538635254,3.95,5.2,1138.68,1.26,3.94888,5.20115,4.84777,1.25952,1452.27,0.291857215,0.3676,4.39,0.77,2.01,19.51,27.41,14.9,4.3941853155,0.0078015001,0.105588,19.51270484488519,9.399736241651656
ACOLOV_clean,ACOLOV,5.535520076751709,8.421830177307129,0.863416555473806,2579.300048828125,0.863411009311676,5.54,8.42,2579.3,0.86,5.53552,8.42183,8.41851,0.863411,2873.46,0.649401038,0.5607,3.73,0.4,0.52,8.8,19.74,14.6,3.7049810172,0.0039711122,0.248733,8.795054292904338,7.194482094427052
ACUBAB_clean,ACUBAB,4.302949905395508,6.4817399978637695,2.3092685650887397,536.4840087890625,2.3094398975372314,4.3,6.48,536.48,2.31,,,,2.309271545393732,,,,1.06,0.14,0.2,10.09,21.25,14.5,0.9952024044,0.0013889491,0.061929,9.91222940625949,6.82470946096489
ACUFEK_clean,ACUFEK,9.008970260620117,15.556269645690918,0.5594311161592258,3941.719970703125,0.5594310164451599,9.01,15.56,3941.72,0.56,,,,0.5594311298011001,,,,1.91,0.35,0.28,5.47,16.94,16.8,1.9166351821,0.0034242818,0.10818,5.470520918575987,7.019504709573244
ACUJOZ_manual,ACUJOZ,7.825389862060547,11.508060455322266,0.6942878188674568,3375.590087890625,0.6942880153656006,7.83,11.51,3375.59,0.69,,,,0.6942877612248165,,,,2.08,0.33,0.32,6.25,17.26,15.8,2.0768309828,0.0033632649,0.090425,6.248850971530698,6.519199630712677
ADARAA_clean,ADARAA,5.40077018737793,12.2920503616333,0.8819357640367619,2485.27001953125,0.8819350004196167,5.4,12.29,2485.27,0.88,,,,0.8819353885875092,,,,3.39,0.38,0.63,11.45,22.54,14.5,3.3765594625,0.0037603163,0.132832,11.45146635123943,9.136995612041865
ADASAB_charged,ADASAB,13.490139961242676,22.824020385742188,0.3439419805245551,4829.509765625,0.34394198656082153,13.49,22.82,4829.51,0.34,,,,0.343941988903366,,,,0.85,0.27,0.12,3.02,12.12,22.0,0.8405339896,0.002594186,0.179099,3.023281884873256,5.163291930049146
ADASEF_clean,ADASEF,10.923089981079102,21.6241397857666,0.4356067885581322,4179.02001953125,0.435606986284256,10.92,21.62,4179.02,0.44,,,,0.4356067991741615,,,,1.55,0.33,0.26,5.51,18.23,17.3,1.549529447,0.0034552723,0.166425,5.496176854273687,8.988948793141063
ADATAC_clean,ADATAC,10.27637004852295,26.33514976501465,0.3372609835364535,5129.27978515625,0.33726999163627625,10.28,26.34,5129.28,0.34,,,,0.3372609917547073,,,,1.56,0.37,0.27,4.89,17.77,18.2,1.5660036977,0.0038605616,0.240522,4.891459887529803,9.289705640438179
ADATEG_manual,ADATEG,13.33903980255127,27.337820053100586,0.23877676669095374,6170.7001953125,0.23877699673175812,13.34,27.34,6170.7,0.24,13.33904,27.33782,27.33782,0.238777,6033.39,3.598336523,0.8592,1.04,0.37,0.15,2.74,11.43,23.4,1.0414093324,0.0035615902,0.06478,2.737615527535001,4.89325492786787
ADATIK_clean,ADATIK,12.174260139465332,24.550819396972656,0.37757670006494365,4535.56982421875,0.377577006816864,12.17,24.55,4535.57,0.38,12.17426,24.55082,18.62931,0.377576,4474.7,2.216501535,0.8369,1.23,0.3,0.2,4.56,16.75,18.5,1.230892569,0.0029677368,0.094867,4.546628717295643,8.617821350801245
ADATOQ_clean,ADATOQ,9.076109886169434,10.542099952697754,0.6320773302697135,3677.949951171875,0.6320769786834717,9.08,10.54,3677.95,0.63,9.07611,10.5421,10.5421,0.63207,3800.98,0.996714008,0.63,3.48,0.39,0.65,10.96,22.7,14.8,3.4108316102,0.0039364035,0.235357,10.89804342039982,10.18028304006559
ADAXEK_clean,ADAXEK,4.104450225830078,5.767240047454834,1.2634293463235513,1033.3800048828125,1.2634299993515015,4.1,5.77,1033.43,1.26,4.10445,5.76724,5.76724,1.263428604984369,1277.93,0.287233958,0.3629,4.34,0.8,2.15,20.71,28.38,15.2,4.3145252698,0.0081317045,0.189015,21.15052387406449,10.88466115978525
ADAXIO_clean,ADAXIO,5.00855016708374,5.72681999206543,1.2806164165536889,890.52001953125,1.2806199789047241,5.01,5.73,891.2,1.28,5.00855,5.72682,5.71823,1.28062,1132.69,0.25222158,0.323,3.6,0.65,1.46,17.39,25.69,14.4,3.6034997236,0.0066269363,0.141413,17.62393215286723,8.887683024502973
ADOCEC_clean,ADOCEC,3.832779884338379,5.401350021362305,1.5354305840768592,613.5599975585938,1.5354399681091309,3.83,5.4,613.99,1.54,3.83278,5.40135,5.1457,1.535436224509211,831.915,0.21264263,0.2604,2.55,0.27,0.67,17.82,25.19,14.1,2.5411173293,0.0026119113,0.125778,17.83425247364708,8.96660519141476
ADODAA_charged,ADODAA,4.906499862670898,10.017000198364258,1.0387642759139448,1977.4599609375,1.0387599468231201,4.91,10.02,1977.46,1.04,4.9065,9.42482,9.42263,1.06972,1914.56,0.63381,0.678,1.11,0.17,0.16,6.1,17.04,15.9,1.1072481275,0.001729997,0.098674,6.107111473477433,6.294714881252839
ADODII_clean,ADODII,5.30364990234375,5.975409984588623,1.2166135247050578,897.4119873046875,1.2166099548339844,5.3,5.98,897.41,1.22,5.30365,5.97541,5.62846,1.2166,1209.25,0.27724579,0.3373,3.36,0.59,1.3,16.92,25.06,14.2,3.3798059363,0.0060400642,0.227576,17.21010307989061,8.607746351676322
ADODOO_clean,ADODOO,5.313310146331787,5.944300174713135,1.28796474724182,818.9609985351562,1.2879600524902344,5.31,5.94,818.36,1.29,5.31331,5.9443,5.61744,1.28798,1040.93,0.2412342,0.3107,3.31,0.64,1.4,17.31,25.98,14.6,3.2825193589,0.0064572541,0.097476,17.3964513673966,8.815787304192149
ADODUU_clean,ADODUU,5.29095983505249,5.933380126953125,1.31573468426591,798.4390258789062,1.3157299757003784,5.29,5.93,798.51,1.32,5.29096,5.93337,5.57799,1.31572,1011.82,0.23583866,0.3103,3.26,0.67,1.45,17.36,26.28,14.7,3.2564337869,0.006996983,0.279397,17.4696519243458,8.910837871437959
ADOGEH_clean,ADOGEH,5.052579879760742,12.714469909667969,1.0199116969425956,1958.1400146484375,1.0199099779129028,5.05,12.71,1958.14,1.02,,,,1.019911721829021,,,,4.78,1.15,1.34,12.09,33.31,19.1,4.7784072728,0.011657331,0.344673,12.10796697000601,13.60679354859374
ADUROI_clean,ADUROI,17.12424087524414,25.685529708862305,0.4025586944911479,3194.10009765625,0.4025669991970062,17.12,25.69,3194.1,0.4,17.12424,25.68553,25.68553,0.402567,3216.69,1.91794161,0.7721,0.85,0.25,0.13,3.39,13.28,20.7,0.8452195426,0.0024310906,0.087656,3.385251628643844,5.708410191798709
ADUWIH_clean,ADUWIH,6.551380157470703,9.283860206604004,0.7221044246535139,2844.139892578125,0.7221230268478394,6.55,9.28,2844.14,0.72,,,,0.7221044423008844,,,,3.69,0.39,0.49,8.35,19.59,14.8,3.6805135495,0.0038962225,0.136647,8.375822672058533,7.718962491751629
ADUWON_clean,ADUWON,5.99724006652832,16.379350662231445,0.5212469901297713,4587.81982421875,0.5212470293045044,6.0,16.38,4587.82,0.52,,,,0.5212467080451934,,,,3.59,0.49,0.5,6.68,17.35,15.3,3.6090143539,0.0048591052,0.082997,6.692091256794169,6.339187808610315
AFEJOK_ion_b,AFEJOK,5.126890182495117,5.9982500076293945,1.101299433779131,1489.7900390625,1.101289987564087,5.13,6.0,1489.96,1.1,,,,1.101293690783553,,,,4.26,0.46,0.79,12.14,22.51,14.2,4.2574846756,0.004541515,0.16103,12.08230268905496,7.850833810399321
AFITEP_clean,AFITEP,4.099969863891602,4.6402201652526855,1.0692615927308828,1422.489990234375,1.0692800283432007,4.1,4.65,1422.49,1.07,4.08994,4.62027,4.61738,1.0693,1427.36,0.496588,0.531,5.91,0.09,3.33,21.48,29.46,15.6,5.9077104907,0.0121175086,0.361398,21.63177234913769,27.03758350401661
AFITUF_clean,AFITUF,5.085239887237549,7.140659809112549,1.322831279700654,1051.8599853515625,1.322849988937378,5.09,7.14,1051.86,1.32,5.08524,7.14066,7.12439,1.32283131206134,1256.49,0.24893223,0.3293,2.74,0.04,0.64,14.92,24.72,14.5,2.7488028889,0.0031220991,0.190827,14.92045434917717,22.24112397502694
AFIXAO_clean,AFIXAO,4.520969867706299,6.330599784851074,1.1222306377213984,1176.43994140625,1.122230052947998,4.52,6.33,1176.42,1.12,4.52097,6.3306,6.32879,1.12222953763341,1446.81,0.313037434,0.3513,2.14,0.34,0.56,11.82,25.42,15.7,2.1444518351,0.0034292031,0.404649,11.80842985592131,9.389735089169129
AFIXES_clean,AFIXES,4.7480998039245605,6.438640117645264,1.1257409409337162,1159.22998046875,1.1257400512695312,4.75,6.44,1159.21,1.13,4.7481,6.43864,6.42659,1.1257398374053,1429.94,0.312683213,0.352,2.16,0.34,0.56,11.83,25.73,15.8,2.1566135287,0.0033730928,0.2621,11.82708408124953,9.603258796166386
AFOTOF_clean,AFOTOF,6.772870063781738,8.793100357055664,1.0743899046050287,1533.6600341796875,1.0743900537490845,6.77,8.79,1533.47,1.07,6.77287,8.7931,8.7931,1.07439,1805.96,0.479062538,0.5147,4.01,0.58,1.04,13.24,28.61,16.7,4.0264947798,0.0060798273,0.375024,13.26157117628873,11.36294308970939
AFOTUL_clean,AFOTUL,6.814080238342285,8.802120208740234,1.059685873200374,1588.469970703125,1.059689998626709,6.81,8.8,1588.65,1.06,6.81408,8.80212,8.79682,1.05968,1849.73,0.491558852,0.5209,4.09,0.57,1.01,13.07,28.23,16.5,4.0988839742,0.0057969692,0.414613,13.09814740467571,11.19097518372455
AFOVAT_clean,AFOVAT,6.547540187835693,8.32882022857666,1.0407694313723168,1605.1800537109375,1.0407700538635254,6.55,8.33,1605.16,1.04,6.54754,8.32882,8.28902,1.04077,1866.19,0.488868818,0.5088,4.23,0.58,1.15,14.41,29.11,16.6,4.2318603061,0.0057714732,0.448832,14.47554378842019,12.21267570195358
AFOVEX_clean,AFOVEX,6.860509872436523,8.815150260925293,1.0220625692703624,1637.4300537109375,1.0220600366592407,6.86,8.82,1637.15,1.02,6.86051,8.81515,8.81515,1.02205,1921.36,0.511515958,0.5228,3.93,0.57,1.01,12.82,28.16,16.6,3.9275753492,0.0058678363,0.719367,12.82165821502583,11.28233456559407
AFOVIB_clean,AFOVIB,6.741179943084717,8.793339729309082,1.0948044502414789,1513.93994140625,1.0947999954223633,6.74,8.79,1513.83,1.09,6.74118,8.79334,8.79334,1.09482,1768.81,0.468852758,0.5133,4.12,0.58,1.05,13.18,28.67,16.7,4.1591508079,0.0059170821,0.563016,13.17941899764236,11.39001970224309
AFOVOH_clean,AFOVOH,6.845980167388916,8.788470268249512,1.0481680486264513,1587.3199462890625,1.0481599569320679,6.85,8.79,1587.65,1.05,6.84598,8.78847,8.77538,1.04818,1860.59,0.490669363,0.5143,4.03,0.58,1.03,12.96,28.53,16.7,4.0491303256,0.0057773876,0.473611,12.98406355969748,11.38200312868582
AFOYAW_clean,AFOYAW,4.227389812469482,5.9453301429748535,0.9781225425828556,1850.8900146484375,0.9781219959259033,4.23,5.95,1850.84,0.98,,,,0.9781225668230472,,,,5.53,0.51,1.22,16.43,23.9,13.8,5.6632575448,0.0049082665,0.21516,16.46327874640165,8.479548087584574
AFOYIE_clean,AFOYIE,8.619290351867676,9.085659980773926,0.7618868517363369,2697.60009765625,0.7618870139122009,8.62,9.09,2697.6,0.76,8.61929,9.08566,9.08005,1.1599,3033.85,0.807600077,0.6153,2.7,0.32,0.37,7.74,18.99,15.0,2.6787327312,0.0031305853,0.128279,7.589071173762113,7.231020537206298
AFOYOK_clean,AFOYOK,5.717850208282471,7.7348198890686035,0.9794479355058976,1668.1800537109375,0.9794480204582214,5.72,7.73,1668.18,0.98,,,,0.9794479595466121,,,,4.69,0.31,0.57,12.71,21.48,13.6,4.6477945888,0.0031623726,0.122442,12.69487913802142,8.261559715002969
AFUKET_clean,AFUKET,4.7743000984191895,5.966710090637207,0.959700238666479,1731.989990234375,0.9596999883651733,4.77,5.97,1732.01,0.96,4.7743,5.96671,5.96671,0.959704,2003.74,0.422006877,0.3737,5.46,0.96,1.53,13.82,31.19,17.7,5.5110275383,0.009918171,0.283397,13.81839991801368,12.70480427777607
AFUKIX_clean,AFUKIX,5.474420070648193,8.695039749145508,0.784291926215543,2572.85009765625,0.7842919826507568,5.47,8.7,2572.85,0.78,,,,0.7842918684022188,,,,3.82,0.42,0.69,10.16,22.5,15.0,3.8088221844,0.0044496824,0.306118,10.14546906395446,9.322274083823833
AFUPEX_clean,AFUPEX,4.588910102844238,5.433119773864746,1.386410019438527,1590.3900146484375,1.3864099979400635,4.59,5.43,1590.39,1.39,4.58891,5.43312,5.43311,1.38640924287445,1927.26,0.396275272,0.5494,3.35,0.34,0.59,11.64,21.62,14.0,3.3405345872,0.0033997301,0.163351,11.19564652767357,7.230979838718859
AGABIU_clean,AGABIU,10.827420234680176,12.570980072021484,0.6471208024838466,2769.2900390625,0.6471220254898071,10.83,12.57,2769.29,0.65,,,,0.6471202237130637,,,,0.48,0.15,0.07,3.24,12.34,21.0,0.449980581,0.0,0.050906,3.215606327293414,4.525214902622372
AGARUW_clean,AGARUW,6.251830101013184,6.77692985534668,1.7719457269368108,759.8040161132812,1.7719500064849854,6.25,6.78,759.68,1.77,6.25183,6.77693,6.7733,1.77195,893.016,0.211461949,0.3747,1.42,0.17,0.24,9.67,19.98,14.2,1.3800661585,0.0015712536,0.017882,9.464315787357846,6.628423154758465
AGOFEJ_clean,AGOFEJ,8.71558952331543,12.613800048828125,0.5836748811610786,3357.77001953125,0.5836750268936157,8.72,12.61,3357.77,0.58,8.71559,12.6138,12.59801,0.583675,3459.61,1.144472523,0.668,1.97,0.35,0.39,7.38,20.84,16.2,1.9669628757,0.0035085944,0.392791,7.393678681975984,9.3220330547699
AGONAM_clean,AGONAM,4.907289981842041,5.6322197914123535,1.4376897518524296,953.1710205078125,1.4376800060272217,4.91,5.63,952.95,1.44,4.90729,5.63222,5.59904,1.43768,1125.73,0.270087919,0.3883,2.67,0.36,0.6,12.23,22.53,14.2,2.672878161,0.0035880021,0.15064,12.12573241529781,7.560562215520372
AGONEQ_clean,AGONEQ,5.906109809875488,6.160990238189697,1.082541837552969,2090.610107421875,1.0825300216674805,5.91,6.16,2090.61,1.08,5.90611,6.16099,6.12795,1.08253,2293.81,0.545296666,0.5903,2.68,0.33,0.36,7.38,17.77,14.8,2.6399261172,0.0033876504,0.074059,7.308392629870688,5.672169811105732
AGOVOJ_clean,AGOVOJ,9.206910133361816,13.912010192871094,0.6160354663443613,3431.85009765625,0.616034984588623,9.21,13.91,3431.85,0.62,,,,0.6160354813675906,,,,1.47,0.27,0.23,5.73,17.17,16.5,1.470527351,0.0028283745,0.14146,5.723966062630661,7.52191573781732
AGUBUA_clean,AGUBUA,4.595630168914795,5.462180137634277,1.8330692636604522,734.1959838867188,1.8331700563430786,4.6,5.46,734.13,1.83,,,,1.833073853794756,,,,2.96,0.63,1.32,16.21,26.1,14.8,2.9574066552,0.0,0.135132,16.23571381592219,8.618229404978301
AGUVOO_charged,AGUVOO,4.111810207366943,6.072199821472168,1.1645490611003169,1302.93994140625,1.1645499467849731,4.11,6.07,1302.81,1.16,4.11157,6.07219,6.04748,1.01535,1974.58,0.62402,0.6336,2.72,0.31,0.5,11.13,22.35,14.5,2.717305111,0.0030997485,0.183947,11.13121346016679,7.572322296323255
AHEQAH_clean,AHEQAH,6.216730117797852,9.268289566040039,0.7592872283417872,3181.909912109375,0.7592869997024536,6.22,9.27,3181.91,0.76,,,,0.7592868743179318,,,,4.05,0.44,0.56,8.54,19.88,14.8,4.0480127568,0.0043082605,0.240321,8.553060082205361,7.563198969367216
AJAKON_clean,AJAKON,4.3230299949646,5.276500225067139,1.3672363755502204,780.0050048828125,1.3672300577163696,4.32,5.28,780.36,1.37,4.32303,5.2765,5.27104,1.36723,1142.13,0.206402727,0.2822,3.14,0.42,1.12,19.6,27.24,14.8,3.1313374514,0.0041135487,0.386992,19.63815102581728,9.750776452808417
AJAYIT_clean,AJAYIT,4.893010139465332,7.126110076904297,1.9839215003227937,423.7820129394531,1.9839199781417847,4.89,7.13,423.78,1.98,4.89301,7.12611,7.12611,1.98392,522.99,0.128634219,0.2552,0.02,0.27,0.56,15.58,24.99,14.5,0.0,0.0027191631,0.154121,15.84145012290162,8.58040200172369
AJIGIL_clean,AJIGIL,5.546559810638428,6.713520050048828,1.089878733694209,914.4190063476562,1.0898799896240234,5.55,6.71,914.23,1.09,,,,1.089879128511066,,,,2.15,0.24,0.42,12.0,23.33,14.7,2.0327693873,0.0020969154,0.189595,11.87575609838297,8.88483254171948
AJOTEY_clean,AJOTEY,5.200739860534668,5.910749912261963,1.2555956428127892,1546.97998046875,1.2555999755859375,5.2,5.91,1546.98,1.26,,,,1.255602242441243,,,,1.12,0.18,0.18,6.84,17.21,15.1,1.1114071453,0.0018268136,0.043762,6.527134935439431,5.486219355552242
AJOXAA_clean,AJOXAA,4.381569862365723,6.608570098876953,1.529111643678117,902.947998046875,1.5291399955749512,4.38,6.61,903.1,1.53,4.38157,6.60857,6.58169,1.52911168134621,1114.17,0.25295264,0.3868,2.92,0.35,0.73,14.66,23.49,14.0,3.0720585809,0.0036430283,0.320606,14.60774077594806,8.272792131846277
AKEDIF_clean,AKEDIF,5.312620162963867,5.9440598487854,0.925833139659741,1808.02001953125,0.9258509874343872,5.31,5.94,1807.84,0.93,5.31262,5.94406,5.94406,0.9258331623254675,2040.02,0.463249486,0.4289,6.41,0.87,1.77,14.9,24.82,14.5,6.4394222705,0.0085988112,0.276187,14.85869507536357,8.701011485608852
AKUKUO_clean,AKUKUO,4.38484001159668,5.047920227050781,1.304772289682378,814.426025390625,1.3047699928283691,4.38,5.05,814.44,1.3,4.38484,5.04792,5.0448,1.30477,1135.53,0.249622539,0.3257,3.53,0.65,1.62,20.13,27.72,15.0,3.5400838381,0.0067033044,0.17256,20.15554208456709,9.801123814950113
ALAHUS_clean,ALAHUS,5.454659938812256,7.18120002746582,1.3660441572942037,1122.760009765625,1.3660399913787842,5.45,7.18,1122.8,1.37,5.45466,7.1812,7.18023,1.36604,1347.43,0.290108635,0.3963,2.53,0.25,0.4,10.56,21.08,14.2,2.4954456125,0.0024724455,0.154667,10.50072857204655,7.631854791083427
ALAMUW_clean,ALAMUW,5.98268985748291,11.926779747009277,0.649969783852108,3766.219970703125,0.6499699950218201,5.98,11.93,3766.22,0.65,,,,0.6499697998032052,,,,2.47,0.41,0.51,8.65,22.02,15.7,2.4845953762,0.0041545495,0.356613,8.65109115500579,10.12993728817027
ALANAD_clean,ALANAD,5.8094000816345215,8.580650329589844,0.6972654266165145,4035.3701171875,0.6972860097885132,5.81,8.58,4035.37,0.7,,,,0.6972654436465375,,,,2.38,0.37,0.34,6.01,16.55,15.8,2.3601962489,0.003801684,0.087655,6.009962183756916,5.799923322030068
ALEJAE_clean,ALEJAE,14.568619728088379,19.86540985107422,0.2746750075779284,5195.22021484375,0.27467501163482666,14.57,19.87,5195.22,0.27,14.56862,19.86541,19.86541,0.274675,5049.92,3.199417493,0.8788,1.25,0.36,0.2,3.76,15.11,20.1,1.2407979474,0.0035612512,0.581598,3.737620861564929,7.777745227458526
ALEJEI_clean,ALEJEI,7.13824987411499,18.065080642700195,0.6007819506794665,3701.1298828125,0.6007819771766663,7.14,18.07,3701.13,0.6,7.13825,18.06508,11.29555,0.600785,3821.85,1.188284602,0.7139,2.02,0.35,0.36,6.73,19.1,16.0,2.0225920069,0.0033699553,0.196503,6.742931214404237,8.603163968709712
ALEJIM_clean,ALEJIM,7.109839916229248,18.209169387817383,0.5920561292389613,3730.300048828125,0.592074990272522,7.11,18.21,3730.3,0.59,7.10984,18.20917,11.83987,0.592068,3842.65,1.211164126,0.7171,2.08,0.36,0.34,6.4,18.74,16.2,2.0817761164,0.0038044741,0.234028,6.415655912608909,8.35317585552805
