MOF_ID,True_LCD (A) Largest Cavity Diameter,Pred_LCD (A) Largest Cavity Diameter,True_PLD (A) Pore Limiting Diameter,Pred_PLD (A) Pore Limiting Diameter,True_Pore Volume (cm3/g),Pred_Pore Volume (cm3/g),True_Gravimetric Surface Area (m2/g),Pred_Gravimetric Surface Area (m2/g),True_Accessible Void Fraction,Pred_Accessible Void Fraction,True_CO2 Uptake @0.001bar (mol/kg),Pred_CO2 Uptake @0.001bar (mol/kg),True_CO2 Uptake @0.01bar (mol/kg),Pred_CO2 Uptake @0.01bar (mol/kg),True_CO2 Uptake @0.15bar FlueGas (mol/kg),Pred_CO2 Uptake @0.15bar FlueGas (mol/kg),True_CO2 Uptake @1.0bar 1atm (mol/kg),Pred_CO2 Uptake @1.0bar 1atm (mol/kg),True_CO2 Qst Widom Heat (kJ/mol),Pred_CO2 Qst Widom Heat (kJ/mol),True_CO2 VSA Working Capacity (mol/kg),Pred_CO2 VSA Working Capacity (mol/kg),True_CO2/N2 Actual Selectivity,Pred_CO2/N2 Actual Selectivity
AQUCOF_clean,9.38154,8.138343500000003,5.59471,6.191016687500001,1.04219,1.2347979750000002,1876.59,1764.3171416666662,0.6824,0.6402749999999997,0.0013753378,0.004364946403333335,0.0138369852,0.07894347338666666,0.2084298658,0.5769094903994445,1.4325306725,2.462513130903334,18.19770338714691,19.57508728040608,0.1945928806,0.5379921799266665,6.996557335754473,8.114784783301209
AQUCOG_clean,11.41407,11.595514750000008,10.59979,10.605499333333333,1.19971,1.189692566666667,1314.22,1662.1565500000002,0.6588,0.657771666666666,0.0013499406,0.005699731577777784,0.0134537019,0.04541352617891665,0.2056814516,0.44653436094513865,1.5233594634,1.5968359796033331,17.70553050872961,19.726829569375536,0.1922277497,0.31470583863472246,6.629395955098996,7.385499393884768
AQUCUM_clean,11.51533,11.835393750000005,10.7235,10.651535249999997,1.1988,1.174408391666667,1317.1,1527.449383333334,0.662,0.6639816666666661,0.0013644321,0.0069329527002777855,0.0137836626,0.04434703016474997,0.2088272256,0.4331367780634721,1.5978547811,1.65186763709,17.68979220647932,19.349285242720004,0.195043563,0.3810925574547223,6.650596419448897,7.352393818035708
AQUDAS_clean,9.38408,7.490790833333333,5.62446,5.307108041666666,1.03958,1.1701526333333336,1887.52,1757.696255000001,0.6752,0.6292841666666665,0.0013084521,0.006582468476666668,0.0134245232,0.053073330368333324,0.2039248332,0.5792619676008335,1.4295640117,2.1532246704425004,18.13824057165409,19.85641449394831,0.19050031,0.5713608284349996,6.751663173636748,8.30471576348787
AQUDIB_clean,11.3608,11.49054833333334,10.54479,10.365864583333332,1.19943,1.1960059833333336,1315.3,1656.6108000000002,0.659,0.656706666666666,0.0012618768,0.005818500226944451,0.0129342367,0.045494890643083305,0.2001657571,0.436298158960972,1.4753936554,1.5327818298783327,17.69325145328937,19.704666321525313,0.1872315204,0.31114157054805586,6.570071641669011,7.399202432829711
ARADEE_clean,5.98273,6.762179628306878,5.3868,5.729015555555554,1.18176,1.1639081091666668,2211.32,1716.2288993055563,0.645,0.6171118750000002,0.0051407442,0.008114262585416664,0.051824308,0.058024420879999976,0.798811639,1.0160492216500001,5.2653169862,3.657075461985832,21.68921711950216,21.794810854024085,0.7469873309999999,0.9534883963166662,12.63251516164387,11.49530654057076
ARAFEF_clean,8.89536,8.264743166666664,8.62816,6.8563405833333295,0.837745,0.9522896083333333,2222.3,2156.2253583333336,0.6918,0.6610174999999998,0.0039465206,0.005538492437944447,0.0399694994,0.05070375650583333,0.6129232639,0.6823769202400002,4.7253252213,3.9707738631591645,20.82359659777691,20.56394044426903,0.5729537645,0.6056053272816669,10.30096846957265,10.304881295418172
ARAFIJ_clean,7.45121,7.596707201388889,6.98768,6.5283679999999995,0.945343,1.0487827249999997,1847.59,1730.6267583333324,0.6538,0.6316166666666665,0.0053980167,0.004985534103333332,0.0533474393,0.057426707778749995,0.8139710547,0.7535697346233332,5.7158537296,2.854325985995001,22.22969539989246,21.552403216896177,0.7606236154,0.5517612897972914,12.51052316811695,10.575707415389292
ARAFOP_clean,5.6675,6.635878608333335,5.04419,5.176593744444445,1.1688,1.2287767138888894,1151.25,1289.509109375001,0.5694,0.5667323888888887,0.0100424264,0.012881118082083339,0.1036974494,0.13976758118722227,1.4349205159,0.95304780123,4.3322804781,3.5217856194652812,25.73675584288832,25.0481651522146,1.3312230665,0.86728133382,22.97946220768132,15.38092656121964
ARAGOR_clean,6.01834,6.560750018055554,3.95176,5.045816368055554,1.15627,1.3374697660256412,1234.53,1277.8904874999992,0.5724,0.5823950000000002,0.0051495579,0.006272779986609847,0.0502847461,0.052407505635555525,0.7253567001,0.6773226428183335,3.5135389858,3.260890566184677,22.43278667065224,23.218366950512678,0.675071954,0.6055258263008333,13.0658421417248,12.716962039080634
AROFAP_clean,6.18036,6.4445701075854736,4.30595,4.5209370712301595,1.16997,1.1409856874999997,1222.5,1253.605459027778,0.575,0.5660406944444444,0.0213965905,0.01447515111833333,0.2080843302,0.12759055718166665,2.2649534991,1.288265760002084,5.2308020782,4.410998996096551,27.58198489667325,26.936648000369967,2.0568691689,1.1782599094433335,18.16831979623819,16.979349387015713
AROFET_clean,8.28593,9.019697986111108,5.15676,6.263127583333331,0.856166,0.9809054500000002,2601.62,2168.0547083333336,0.6884,0.6423983333333333,0.0041922389,0.014811599854166656,0.0402678857,0.11139294977499997,0.5831342173,1.21544827625375,3.4108802449,4.244790804431668,22.11748765338408,25.694086903043583,0.5428663316000001,1.0532992039408329,9.959927587899504,15.786217392938637
ARUYES_clean,5.37817,6.244034045138888,4.58095,4.7877979088624345,1.47856,1.3683549888888897,918.075,1245.4207680555555,0.5162,0.5852659999999997,0.0057708112,0.005242514644166666,0.057370621,0.06485800770458335,0.8155684649,0.6708459073433336,3.2683640316,3.3952728323563903,24.06784002514564,22.61185236423262,0.7581978439,0.5548748248772222,15.35520173365259,12.554353485724176
ARUYUH01_clean,4.94052,5.797072635067707,4.11721,4.655791707539681,1.67517,1.4662511583333329,898.154,1044.212992013889,0.6094,0.5619016666666663,0.0037040026,0.013536831446666668,0.0364641762,0.10442921067916673,0.5482744494,0.779678639403333,2.6946934732,3.0656390120033348,24.91821847678235,26.211275747068097,0.5118102732,0.7759618167804171,13.25383299651808,14.56489589324546
ARUYUH_clean,4.6223,5.5056285800925915,3.84632,4.673238238495456,1.67938,1.494847025,774.446,1013.5051886904761,0.5928,0.5576500000000002,0.0026720483,0.01542132780319444,0.0270070625,0.09774520040083341,0.4099979663,0.8289248135583329,2.2492108127,2.3620232490890904,25.39737275245895,23.919700505417936,0.3829909038,0.7340828775833332,12.95845381902709,15.194008084095772
ASACON_clean,6.42024,7.272797194444445,5.0837,4.914920063057038,1.7783,1.2418289083333331,555.703,1109.5339930555551,0.4528,0.5402448958333335,0.0031701217,0.008869331697083335,0.0325213022,0.07775273831472221,0.4410221857,1.016012197054722,1.619137028,3.642169872937052,22.94323199340205,24.264937241739194,0.4085008835,0.9534769443275002,12.81815616339517,13.994396602986715
ASADAA_clean,5.76705,8.06670975,4.61254,5.56890908333333,1.521,1.4002119583333332,815.894,874.5447819444448,0.5144,0.5196193181818183,0.0053149438,0.005896233458541665,0.054737332,0.07085515130749999,0.8261917056,0.6348899539754168,3.046650521,2.5401639248272216,24.45813242829885,25.188795639252458,0.7714543736,0.6142587127754168,16.86691208976503,13.195416105139477
ASECUY_clean,6.38635,6.385571495833332,5.15151,5.1459607083333365,1.43745,1.2473417083333331,782.485,1395.8547024999998,0.5026,0.570366527777778,0.0023690314,0.0063996840462500005,0.0242668477,0.07210763831499999,0.3769891483,0.7435471667688334,2.2330793541,2.9923061996833344,21.04232856676405,23.698867584873618,0.3527223006,0.7379373361856251,11.0745821666804,12.879670061084163
ASEKAM_clean,5.99031,6.651478500000002,5.00967,5.360248486489899,1.72662,1.2029860833333335,812.946,1198.6352547916672,0.5696,0.5607408333333335,0.0077394318,0.004655029465833337,0.0756425557,0.04272265002083333,0.9132391373,0.6584221558650001,2.8810850806,3.210863070880626,27.4078238899986,22.674206843192632,0.8375965816,0.6258552064833335,16.64448422411808,12.143150907412002
ASINAT_clean,9.7655,11.266126833333328,7.73483,6.017952333333332,0.727417,0.8794719416666665,2562.17,2678.207075,0.6748,0.6887049999999995,0.0046445249,0.0110202625425,0.046809264,0.07550793337416667,0.643707901,0.8713453325558331,3.5716263134,3.9883761840825014,22.54283900947469,24.85864107218034,0.596898637,0.8730512550600005,9.888918167087693,12.763794915992142
ASINEX_clean,12.53569,13.229232166666668,7.27061,7.0515128333333355,0.659976,0.7938991499999999,2801.34,3139.5162416666685,0.7014,0.7257466666666667,0.0032322996,0.005464318750833335,0.0333292785,0.045203363258333316,0.4830534605,0.6189389459024995,3.0412032729,3.333857892140002,20.3197253956762,20.338925128341337,0.449724182,0.6177073558525,8.351510759164293,9.252274076030762
ASINIB_clean,12.40052,13.784955249999998,7.22634,7.208447750000001,0.666065,0.8094830916666668,2773.85,3358.1530833333313,0.713,0.7357666666666665,0.0033045483,0.0065358232591666695,0.033468113,0.04731353117583333,0.4870670847,0.5567596871908332,3.0583230921,2.6091666466899994,20.53657185919733,19.646245292272074,0.4535989717,0.5203503223183333,8.371736041774854,8.783954718980706
ASIQEA_clean,8.85063,8.607129916666683,6.25728,5.984803416666665,0.902561,1.0713801312499998,1681.44,1600.3246444444442,0.6232,0.606194294871795,0.0034346422,0.004899524378541665,0.0345328188,0.05633229418780555,0.5237815592,0.8122835776112088,3.460129236,3.3161708444299975,23.47271106147059,23.570238677690977,0.4892487404,0.6356650871399996,11.46909475037005,12.723028927323103
ASIQIE_clean,9.00205,8.354749458333341,6.2555,6.221914916666669,0.893575,1.0725455625000013,1697.06,1421.127946180556,0.6152,0.606216944444444,0.0034538301,0.004259469928958334,0.0342970812,0.039529286424999956,0.5288855526,0.5356302771848614,3.4081956921,3.02780231841868,23.43718072701055,22.788486562126643,0.4945884714,0.4781430582769447,11.40587129219263,11.398184758310773
ASIVAB_clean,12.32132,12.772325333333328,7.27063,8.197415416666667,0.538243,0.6618686500000004,4325.4,3534.3154166666686,0.795,0.7634566666666669,0.0016135929,0.0049467943625000005,0.0174001872,0.044283615244166685,0.2567841778,0.5394498310566666,1.6753053297,2.9662430162733355,16.85210683323265,18.12380143781564,0.2393839906,0.5402964827916665,5.113354797574954,6.891334979915925
ASIVEF_clean,11.85007,13.39192375,7.21214,7.8362374166666715,0.623261,0.7006619833333332,3560.32,3342.985,0.7618,0.7578283333333334,0.0021592971,0.004492756165,0.0220384002,0.03323708693916664,0.3359063987,0.45265043813750017,2.3506633736,2.7030027414241684,18.11210126699942,19.74041941475888,0.3138679985,0.4216405453449997,6.400395695754266,8.266960600851396
ASOHUL_clean,6.56282,7.621378986111111,6.27917,6.528694999999996,1.03902,1.1113067875000007,1553.7,1691.2378666666668,0.6152,0.6294376666666667,0.0015348021,0.007545774369166663,0.0165226381,0.06427868095166663,0.2506224045,0.7731846508474999,1.7198822854,3.5291310902754174,17.87888883349585,21.877229823570346,0.2340997664,0.6803210709449998,7.63200547781618,10.808089041153375
ASOSUY_clean,9.00116,8.514768500000004,4.32918,5.162170013888889,0.897328,1.2612806113636368,2551.28,2242.9762500000006,0.6734,0.6386133333333329,0.0096781506,0.006007056665625,0.0963110404,0.05234793898749999,1.2500598299,0.5485523766491666,6.0414205457,2.6213355408666654,23.81390069357713,19.98066281109233,1.1537487895,0.6338947071108333,13.50933221643031,10.166607978948006
ASOVEL_clean,5.72633,6.720753736111113,5.3133,5.390651475491718,1.03379,1.1377156249999998,918.849,1564.9239210185176,0.495,0.601172410714286,0.0061281692,0.011419169810833334,0.0621616493,0.12368314436166669,0.9539822509,1.1699460862212498,3.5409410244,4.02058916133375,23.48702642311307,24.535740503378374,0.8918206016,1.1917499248000005,14.64207154996791,14.826071568830638
ASOYOY_clean,9.52144,9.198657083333334,5.9183,6.68147825,0.828676,0.9768106694444453,2557.99,2134.115500000001,0.6796,0.6706983333333336,0.0061693735,0.011348920951666668,0.0604531041,0.10184914638000002,0.7928765772,0.8348713400254998,4.0497729722,2.8447214710016673,24.60438184812067,23.51464583824946,0.7324234731,0.70821047190125,11.97816778240173,11.614678038146382
ASUBIB_clean,6.13583,6.625460198809524,4.25508,5.2072155590277776,1.52116,1.1563591111111113,967.73,1560.672425,0.532,0.5943116666666665,0.0071101356,0.008644766313333337,0.0701419196,0.08456092378250003,0.9610305985,1.154480631963888,3.3306096472,4.192110029362756,24.08995298924634,24.713975348925906,0.8908886789,1.1458115298154168,15.34325672022348,14.385355264460058
ASUWUI_clean,7.16113,6.3584094986111115,4.73321,4.692102961904761,1.15085,1.1411343124999997,943.517,1297.955684722223,0.5382,0.5555475000000002,0.006857295,0.017189658416666666,0.0692984115,0.10511010108541666,0.851961079,1.33269591833625,3.4201969354,4.099865952776807,27.62694933312714,26.443290283361804,0.7826626674999999,1.2906755137519996,17.67440906719388,18.31429529188292
ATAFIK_clean,6.40025,7.66641983333333,5.70377,6.184042166666666,1.21508,1.213622808333333,1722.65,1691.654583333333,0.6392,0.6098708333333334,0.0030093096,0.007336592704166666,0.0298087087,0.09862583152500005,0.4603819831,0.8916320581291669,3.4110927573,3.415434810003751,19.34422045843633,22.89706272821791,0.4305732744,0.7639775113624999,9.0205312846125,11.549811828611155
ATAYAX_clean,10.41989,9.014727833333332,5.8507,5.553658055555556,0.781859,0.8801873416666667,3072.5,2937.489366666666,0.7182,0.6933933333333333,0.0053193441,0.008724645091666665,0.0542422217,0.10254307013416668,0.7272174435,0.7221514148025002,3.8770566314,3.748417252540832,23.05616646383198,20.101404446840416,0.6729752217999999,0.7154935224099996,10.58037124465318,8.725360596465263
ATAYEB_clean,10.54748,8.477775416666665,5.75428,5.681161256578948,0.825883,0.9946511750000001,2845.11,3075.6348333333344,0.7048,0.6955600000000002,0.0053838558,0.006740243108333332,0.0527169956,0.05637615244499997,0.7199299086,0.8071377179891666,3.9617062284,4.1963941085258325,22.97861050098371,21.20454770308102,0.667212913,0.7961780713891663,10.7467919747099,9.312062843973417
ATEYOP_clean,10.52737,10.742978583333338,8.16815,7.895366416666674,0.722386,0.7255519125,3319.23,3360.753583333332,0.744,0.7351283333333326,0.0056370473,0.006152378441666667,0.0562063751,0.060703318153333234,0.8108331783,0.7635751535691667,4.4541618266,3.9605190198083338,21.33413313656258,20.985212404268335,0.7546268032,0.658325842692499,10.04449885083421,9.612807062653522
ATEYUV_clean,10.25531,10.65974133333334,8.1108,7.750770249999996,0.751133,0.7198710916666669,3235.83,3428.0380833333315,0.7324,0.7387200000000003,0.0067376534,0.005477684622000002,0.0664457908,0.06274015299041674,0.9276695163,0.6899068755066667,4.8167726021,4.067391003675002,22.14771035366965,20.637437466400844,0.8612237255,0.6859936809283329,10.71299683452172,9.42745700765401
ATEZAC_clean,10.53968,11.133118833333336,7.74023,7.394447250000001,0.687634,0.7487428250000001,3335.91,3093.066691666666,0.7586,0.7282416666666663,0.0032048083,0.006009221347083334,0.0327854723,0.05283960006833333,0.497496854,0.6623568234366668,3.2275929104,4.055246419227502,19.30502190978043,20.771300294433374,0.4647113817,0.6542572310758337,7.988751123687979,9.752609706091798
ATEZEG_clean,10.12518,10.33455225,7.5272,7.035385458333332,0.775574,0.7957455833333332,3045.2,3022.608749999999,0.7158,0.7168699999999997,0.0066829446,0.008632184190833333,0.065134664,0.0839059885141667,0.9690634425,0.9063019262216664,5.3066592817,4.495670695812655,22.13630635716182,22.29097844866236,0.9039287785,0.8598514374924997,11.34729353042382,10.870074277435476
ATEZIK_clean,10.39835,10.485412416666666,7.60488,7.602840166666667,0.744295,0.7618495833333336,3129.33,3078.8905000000013,0.7298,0.7261333333333334,0.0047216019,0.005719706701666666,0.049408191,0.06039645354749997,0.7401904471,0.6493209106525001,4.7002223998,3.3280490015425004,21.00776309652366,20.491129528631287,0.6907822561,0.6522953536616665,9.879563268667072,10.489224311970867
ATIJUJ_manual,17.44029,12.227135749999995,16.95439,11.112663666666664,0.753394,0.9706869999999997,1675.56,2505.0784833333323,0.7098,0.71887,0.0004702184,0.0035509169449999983,0.0050007633,0.03108947662194446,0.0728856333,0.47752319332291665,0.4907720843,2.1607287807508326,14.94948892775503,19.454512400295016,0.06788487,0.32941111743333346,3.893526391603287,7.969651538824883
ATIXAE_clean,6.03489,6.735141624999996,5.11879,4.968869652369278,1.08037,1.1109647925925925,1840.92,1892.7789499999985,0.5946,0.6075444444444444,0.0036649614,0.006970267280833341,0.0357863465,0.05642981091583332,0.5271239901,0.6828858727533332,3.0579485426,3.955505110290419,22.08601371799925,22.469162314980725,0.4913376436,0.6021380151350001,10.97989319903402,11.136166003645346
ATOGEV_clean,5.55487,6.7405077261904704,4.3075,5.5150339944444475,1.61783,1.3181413249999994,874.522,1200.0194708333336,0.6026,0.5822911111111112,0.002458123,0.004699763391666668,0.0249081726,0.05014166355666662,0.3614510458,0.5646387661783334,1.8493581538,1.9991096839716664,21.90013484716386,20.222350270002405,0.3365428732,0.48319228821333315,10.68660795324552,11.534487261793856
ATOWIQ_clean,9.54888,9.084547499999992,7.69493,7.552407583333343,0.866747,0.9499613250000009,2055.19,1988.4143916666683,0.6812,0.6693516666666676,0.0025425903,0.0041301836631365725,0.0257865187,0.04335198128861106,0.4104073098,0.5161815929733338,3.3190890598,3.358349645709276,19.20118530095354,20.428944113052275,0.3846207911,0.5055197648050002,8.063696678502367,9.058307437636692
ATOWOW_clean,9.60606,9.486930166666678,7.73922,7.345041416666666,0.865497,0.9382427500000005,2052.45,1991.2981500000014,0.6816,0.6683783333333333,0.0024462045,0.00700678481444445,0.0244454269,0.07639706831708337,0.3834026744,0.8352691293783331,3.1552614919,3.522420653595748,18.68333603986264,21.756158795295157,0.3589572475,0.7949818731027778,7.782965401326053,10.48292837537236
ATUXIY_clean,5.42434,6.247807254889754,3.78722,4.507347983163198,1.56042,1.2894421805555554,974.637,1242.4445965873017,0.5342,0.5613240000000003,0.0080648589,0.009137129891527778,0.0811171121,0.09451231075763888,1.1410662689,0.9307593790995834,3.626188471,3.5676899548606937,25.45881239070818,23.125131568538887,1.0599491568,1.013494864585,16.87572955838599,14.223564825877666
ATUZEW_clean,10.5847,7.90193604166667,3.84767,5.237315208333332,0.968927,1.067129094444445,2190.95,2253.1929083333325,0.6504,0.6189804166666665,0.0135024533,0.008461902624166665,0.1273151997,0.08059088275083333,1.1564074801,1.099809787559583,3.8818182007,4.068308591590367,27.23007530447824,24.695472433865643,1.0290922804,1.0504075370674992,14.45403923085552,14.617354323803374
AVAJUE_clean,37.52571,23.078443416666666,19.54108,12.484788500000006,0.164116,0.36033049999999955,6088.87,4195.717000000002,0.9304,0.8803833333333331,0.0010365452,0.0026987727652083345,0.0107303694,0.027512823022916643,0.162439838,0.2750242252183334,1.0757883751,1.7188653345983336,10.73264533906776,13.879989229970947,0.1517094686,0.2614270301500001,2.415556398819476,3.726859086598891
AVAKAL_clean,26.25291,25.65766058333332,12.57512,17.12665341666667,0.207415,0.2587351916666663,6072.13,5310.824833333332,0.913,0.8833316666666671,0.0009402786,0.004171982171249996,0.010808726,0.027236345180833336,0.1574115865,0.34564021074249995,1.0615834525,2.0347417763283335,10.93806184296473,14.331951675313908,0.1466028605,0.32969253586833336,2.598450805014545,3.863980960173012
AVAKEP_clean,25.17564,26.773442583333317,12.49369,16.542970500000003,0.244994,0.2640346749999998,5799.87,5085.630416666665,0.8902,0.8861350000000005,0.0013750982,0.004755940659305556,0.0151642775,0.06461735067333332,0.2195038717,0.736058006743333,1.4990174785,1.7770660984608329,14.2510666734296,15.0844216899253,0.2043395942,0.5394093601150001,3.574823330135668,4.6432434813452454
AVELOD_clean,8.08398,7.068136083333332,4.98141,5.465269374999999,0.915242,1.0083781805555552,1842.51,1860.048649999999,0.6036,0.6185383333333331,0.0036404884,0.0042572574896726206,0.0347078669,0.05035632492833332,0.5434702249,0.6437426620850002,3.9579103259,2.8906392593208357,21.12308028536814,21.60128943619993,0.5087623579999999,0.5702360108475001,9.631489184265329,10.591343174626129
AVELUJ_clean,8.10638,6.8672466378205135,4.88927,5.17441005752315,0.902679,1.0628560708333334,1879.38,1886.3214666666652,0.605,0.6179308333333334,0.0037777169,0.007765145441527776,0.0375794697,0.0710041826257222,0.5825687207,0.6692728109783335,4.1984487678,2.8976129344177766,21.39658456094365,23.108060871802095,0.544989251,0.628508678429583,9.845026769150794,11.685487798571533
AVEMAQ_clean,7.89565,7.000392979166666,4.97897,5.10592734375,0.907269,1.0303997166666667,1857.86,1729.4193916666673,0.6116,0.5939355555555558,0.0036252743,0.0070294722074999965,0.0357787421,0.06774253854208331,0.5591830813,0.8283979094241668,3.8923965357,3.30287419318875,21.2601454802649,23.30176903506695,0.5234043392000001,0.779331133238333,10.02862122560524,11.609836421236537
AVEQID_clean,7.54994,8.402830983333327,6.22752,5.820591458333335,0.801255,0.8540652249999998,2819.83,3124.2862500000024,0.702,0.695645,0.0030861518,0.009700896732083332,0.0308843645,0.09233793848583337,0.4874387374,0.8569808706099997,4.3307448808,4.309217046129001,17.85501078323919,21.883564873364346,0.4565543729,0.7447151084441669,7.459689873431421,10.036473838345152
AVESOL_clean,5.87217,6.658566215740744,4.28231,4.740167238888891,0.954537,1.0439152916666665,2500.02,2449.9484333333326,0.6616,0.6367655555555556,0.0139580791,0.009760021524548614,0.1412496128,0.08230310284468755,1.9558559407,1.1492052015686112,7.6962309481,4.66854210947875,24.92493967871356,23.32149052998901,1.8146063279,1.0164025157585412,17.30490758562505,13.232057582177028
AVESUR_clean,6.33732,8.140504291666668,4.06042,5.906918166666667,1.18458,1.0220469541666664,1932.12,1919.997783333333,0.6222,0.6334704166666667,0.0072280153,0.01061018970916667,0.0722241945,0.08302933759625,1.0796820696,1.0022558108866666,5.4511810777,4.157839108018055,23.27085900159778,23.58799475453291,1.0074578751,0.8987991210133331,14.81240110479601,14.460311373452232
AVETAY_clean,5.64584,6.863073479166667,4.05596,4.646844507242065,1.01371,1.2294668160714282,1714.92,1458.0094041666664,0.6096,0.5646090584415582,0.0171002113,0.012336633753333343,0.1688282976,0.1215619179258333,2.1834951824,1.0807524728833329,7.1396462443,3.4879536792525028,26.60292210004484,25.445094156445474,2.0146668848,0.9014375479283334,21.46490696789554,16.32916841975764
AVIHIY_clean,6.88379,7.178442583333331,6.45442,5.550004549603174,1.62124,1.406215157638889,969.06,1360.7864770833332,0.5722,0.5789875000000001,0.00429493,0.0070685375173851475,0.0424807961,0.07372949381030552,0.6483608405,0.6978939115374998,3.3289776554,3.1250867178058357,22.57332964226221,23.752081891482177,0.6058800444,0.7598017876108333,13.35396515597782,13.374677292599637
AVIHOE_clean,6.82367,7.017163482142857,6.45553,5.798168618055557,1.66276,1.227110556111111,944.123,1505.4961059523812,0.5622,0.5892000000000002,0.0045816027,0.005576350877472223,0.0453857512,0.058522803246583335,0.6815951114,0.7507166395705556,3.3711454546,3.689602464240002,22.83065755789623,22.815491683973676,0.6362093602,0.7961103793719444,13.71042993292702,13.954990131950188
AVILEY_clean,25.42698,26.34971966666666,10.76844,20.326762500000022,0.654082,0.44374507500000004,2452.57,4101.307666666668,0.8422,0.8408599999999998,0.0009406536,0.0066628730924999996,0.0088245488,0.0712311073475,0.1321043077,0.5271962642908332,0.8460716629,2.1476461725766667,16.12858166529575,15.626931736783366,0.1232797589,0.4709213552774997,4.689466857698645,5.481152681447136
AVIMOI_clean,5.73292,6.055633656547619,4.38571,4.727837083333332,1.22616,1.140044531547619,927.807,1614.9647888888878,0.5176,0.5853616666666668,0.0196418566,0.0140824808175,0.1897913846,0.09920611629166662,1.7909046383,1.0450137150808336,3.9001225272,3.8702475337495,28.37501749498242,24.57718307602529,1.6011132537,0.8876854686399998,18.11821353777297,14.445851847427772
AVIPAX_clean,7.26399,7.4577672281746015,5.25081,5.981558958333338,0.96381,1.1635762375,1925.33,1613.5861833333336,0.5882,0.6121649999999998,0.0070101334,0.0074313151225000006,0.067090007,0.0678857175283333,0.8896660939,1.0040626400294448,4.1952275029,3.3775864033979164,23.90029815864858,21.03620895053843,0.8225760869,0.9153711582666667,11.7708198599201,11.152925785207552
AVIPOL_clean,6.57451,6.77911499206349,5.5873,5.294252244444447,0.939158,1.1401383513888887,1839.35,1781.6777416666669,0.604,0.6193033333333334,0.0053620921,0.007880608019999999,0.0564793282,0.055165740236388865,0.8876860918,0.6590423383800001,5.1005787091,3.0801524503049995,21.3981598449504,22.3262679193108,0.8312067636,0.5532652285274999,12.30266617984913,11.001421595485825
AVITUU_clean,11.69294,11.575592333333336,6.93274,6.9218055,0.710904,0.8508572416666664,2507.52,2608.767475,0.6994,0.6987400000000001,0.0105206603,0.007685046770833332,0.1055098361,0.07303763905666671,1.3047468958,1.0379901222866672,5.0518990771,3.929757444937501,28.83658430006539,24.63601334094242,1.1992370597,0.8547689492716667,17.72842817045354,13.057368983396143
AVIVAC_clean,11.84006,11.749206416666665,7.39815,7.219064583333329,0.73653,0.7638512166666659,2337.87,2355.5530833333346,0.713,0.711376666666667,0.0092779831,0.008846058966250002,0.0879331703,0.0840091806866667,1.0746893028,1.0049305553699992,4.5281741594,4.343879969847507,28.99839396325389,27.821839243021394,0.9867561324999999,0.894278689867918,16.22846107971903,15.058410114515114
AVIVEG_clean,11.84801,11.900162833333331,7.36492,7.22255729166666,0.733043,0.7525119500000005,2351.79,2364.016333333332,0.716,0.7140749999999995,0.0088642057,0.010343679691250008,0.090000496,0.09143092476875,1.0803900629,0.9721298999370823,4.6106423447,4.253505992404262,28.7420336684385,27.62294767710189,0.9903895669,0.8437386578466677,15.98424505674212,15.034357236462938
AVIVIK_clean,11.79938,11.491537166666676,6.70311,7.057426249999994,0.734288,0.7941039083333324,2323.19,2332.3363333333377,0.7142,0.7057800000000001,0.0077618401,0.008484768672916669,0.0790720874,0.08464442929930556,0.99864794,1.0333983086191676,4.5236678889,4.302856299019825,27.58509232957707,28.081887087399895,0.9195758526,0.9457278685953345,14.67379583660409,15.218031778155368
AVIVOQ_clean,11.94166,11.8460535,7.13512,7.038367583333325,0.709142,0.7532061749999993,2658.68,2398.062083333336,0.7218,0.713943333333333,0.0069483381,0.008752946929166673,0.0716287779,0.08198368300666671,0.9038476256,1.0205497000603327,4.3593873166,4.2639138907504215,26.37781568355967,28.095298967188864,0.8322188477,0.9232872289853346,12.79064269019713,15.003912259119227
AVIVUW_clean,12.04076,11.75342083333332,6.91892,6.997253916666667,0.729779,0.7374870875000004,2315.89,2448.5463333333337,0.7162,0.7141483333333334,0.0081787404,0.00835365244916667,0.0834393912,0.08075739106791673,1.0069156816,1.0569470979524984,4.4347853726,4.422755190327084,28.29022365369072,27.353465679098303,0.9234762904,0.9231593737886121,15.22471008369058,14.742265624340622
AVOSIO_charged,10.84161,8.816478333333338,9.61852,7.412206083333335,1.06031,1.1352560475000002,1111.1,1381.5636151709402,0.5728,0.6059615476190477,0.0006130864,0.006799885871666667,0.0066155334,0.07234195465499998,0.096801368,0.7122139418591669,0.5867457562,2.4918634074108335,19.27898105017131,24.384479375683288,0.0901858346,0.6419880822825,6.144084135025755,11.79164281914273
AVUCEA_clean,10.64181,9.019412416666666,4.52481,7.205099999999999,0.89363,1.1381658916666664,2552.15,2366.093422222222,0.6776,0.6498066666666665,0.0045443618,0.014821213764166665,0.0429352139,0.11361878304666675,0.6532239508,1.0024805004616668,3.6427693034,2.330354339895833,21.23379056359331,21.375007523406744,0.6102887369,0.8980787421891665,11.01477979885442,10.280270927129898
